datetime,year,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,hour_sin,hour_cos,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,wd_deg,wd_binned_N,wd_binned_NE,wd_binned_NW,wd_binned_S,wd_binned_SE,wd_binned_SW,wd_binned_W,is_working_time,season,is_weekend,PM2.5
2016-12-21 08:00:00,2016,355.0,8.0,128.0,8100.0,2.0,-1.0,1023.4,-2.9,0.0,0.2,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0,355.0
2016-12-21 09:00:00,2016,364.0,8.0,130.0,8100.0,3.0,-0.7,1023.8,-2.8,0.0,0.7,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,364.0
2016-12-21 10:00:00,2016,365.0,9.0,141.0,8000.0,3.0,0.6,1023.6,-2.3,0.0,1.1,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,365.0
2016-12-21 11:00:00,2016,359.0,10.0,146.0,7500.0,4.0,1.6,1023.0,-2.2,0.0,1.1,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,359.0
2016-12-21 12:00:00,2016,343.0,12.0,136.0,6500.0,9.0,2.5,1021.5,-2.2,0.0,0.5,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,343.0
2016-12-21 13:00:00,2016,368.0,14.0,145.0,6500.0,12.0,3.3,1020.3,-2.5,0.0,1.4,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,368.0
2016-12-21 14:00:00,2016,348.0,17.0,140.0,5700.0,19.0,3.9,1019.4,-2.7,0.0,1.6,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,348.0
2016-12-21 15:00:00,2016,318.0,16.0,134.0,5000.0,19.0,3.9,1019.5,-2.7,0.0,0.5,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,318.0
2016-12-21 16:00:00,2016,359.0,12.0,163.0,5900.0,12.0,3.8,1019.7,-2.6,0.0,0.9,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,359.0
2016-12-21 17:00:00,2016,375.0,10.0,176.0,6100.0,4.0,2.8,1019.9,-2.3,0.0,1.0,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,375.0
2016-12-21 18:00:00,2016,387.0,9.0,187.0,6800.0,2.0,2.9,1020.5,-2.0,0.0,1.2,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,387.0
2016-12-21 19:00:00,2016,405.0,8.0,199.0,7500.0,3.0,2.5,1020.5,-1.9,0.0,1.3,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,405.0
2016-12-21 20:00:00,2016,426.0,8.0,206.0,7700.0,2.0,1.9,1020.4,-2.1,0.0,0.8,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,426.0
2016-12-21 21:00:00,2016,427.0,11.0,203.0,7600.0,3.0,1.0,1020.2,-2.2,0.0,1.2,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,427.0
2016-12-21 22:00:00,2016,433.0,12.0,201.0,7700.0,3.0,1.2,1020.1,-1.7,0.0,0.2,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,433.0
2016-12-21 23:00:00,2016,399.0,15.0,182.0,6700.0,2.0,1.5,1019.7,-1.4,0.0,0.8,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,399.0
2016-12-22 00:00:00,2016,398.0,14.0,185.0,7200.0,2.0,1.0,1019.5,-1.7,0.0,0.5,0.0,1.0,-2.4492935982947064e-16,1.0,-0.9510565162951535,-0.30901699437494756,0.43388373911755823,-0.900968867902419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,398.0
2016-12-22 01:00:00,2016,430.0,17.0,196.0,7800.0,3.0,0.9,1019.0,-1.7,0.0,0.4,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,-0.9510565162951535,-0.30901699437494756,0.43388373911755823,-0.900968867902419,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,430.0
2016-12-22 02:00:00,2016,412.0,17.0,2.0,7700.0,2.0,0.3,1019.1,-1.9,0.0,0.4,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,-0.9510565162951535,-0.30901699437494756,0.43388373911755823,-0.900968867902419,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,412.0
2016-12-22 03:00:00,2016,149.0,22.0,80.0,1900.0,4.0,3.9,1018.8,-7.0,0.0,2.2,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,-0.9510565162951535,-0.30901699437494756,0.43388373911755823,-0.900968867902419,270.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,149.0
2016-12-22 04:00:00,2016,25.0,13.0,23.0,500.0,19.0,4.5,1018.7,-9.3,0.0,4.6,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.9510565162951535,-0.30901699437494756,0.43388373911755823,-0.900968867902419,315.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,25.0
2016-12-22 05:00:00,2016,11.0,9.0,14.0,400.0,56.0,4.0,1018.8,-10.1,0.0,5.5,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,-0.9510565162951535,-0.30901699437494756,0.43388373911755823,-0.900968867902419,315.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,11.0
2016-12-22 06:00:00,2016,11.0,8.0,13.0,400.0,57.0,2.8,1019.2,-11.2,0.0,5.5,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.9510565162951535,-0.30901699437494756,0.43388373911755823,-0.900968867902419,270.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,11.0
2016-12-22 07:00:00,2016,15.0,7.0,20.0,400.0,50.0,2.3,1019.8,-11.6,0.0,3.8,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,-0.9510565162951535,-0.30901699437494756,0.43388373911755823,-0.900968867902419,315.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,15.0
2016-12-22 08:00:00,2016,15.0,7.0,30.0,400.0,39.0,2.0,1020.2,-11.9,0.0,3.3,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,-0.9510565162951535,-0.30901699437494756,0.43388373911755823,-0.900968867902419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,15.0
2016-12-22 09:00:00,2016,15.0,6.0,27.0,400.0,41.0,2.3,1020.3,-12.0,0.0,3.3,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,-0.9510565162951535,-0.30901699437494756,0.43388373911755823,-0.900968867902419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,15.0
2016-12-22 10:00:00,2016,13.0,6.0,17.0,300.0,52.0,2.8,1020.6,-12.3,0.0,4.3,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.9510565162951535,-0.30901699437494756,0.43388373911755823,-0.900968867902419,315.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,13.0
2016-12-22 11:00:00,2016,8.0,7.0,16.0,400.0,57.0,3.8,1020.1,-12.2,0.0,4.0,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,-0.9510565162951535,-0.30901699437494756,0.43388373911755823,-0.900968867902419,315.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,8.0
2016-12-22 12:00:00,2016,14.0,8.0,13.0,400.0,64.0,4.4,1019.1,-12.6,0.0,4.2,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-0.9510565162951535,-0.30901699437494756,0.43388373911755823,-0.900968867902419,315.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,14.0
2016-12-22 13:00:00,2016,15.0,6.0,12.0,300.0,67.0,5.1,1018.0,-12.9,0.0,3.8,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,-0.9510565162951535,-0.30901699437494756,0.43388373911755823,-0.900968867902419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,15.0
2016-12-22 14:00:00,2016,14.0,6.0,11.0,300.0,68.0,5.1,1017.5,-12.9,0.0,5.6,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.9510565162951535,-0.30901699437494756,0.43388373911755823,-0.900968867902419,315.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,14.0
2016-12-22 15:00:00,2016,9.0,5.0,12.0,200.0,69.0,5.4,1017.4,-12.6,0.0,4.9,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,-0.9510565162951535,-0.30901699437494756,0.43388373911755823,-0.900968867902419,315.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,9.0
2016-12-22 16:00:00,2016,10.0,4.0,15.0,300.0,66.0,5.3,1017.8,-12.7,0.0,3.3,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-0.9510565162951535,-0.30901699437494756,0.43388373911755823,-0.900968867902419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,10.0
2016-12-22 17:00:00,2016,7.0,4.0,17.0,300.0,65.0,4.4,1018.4,-12.6,0.0,3.2,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,-0.9510565162951535,-0.30901699437494756,0.43388373911755823,-0.900968867902419,270.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,7.0
2016-12-22 18:00:00,2016,9.0,5.0,23.0,400.0,58.0,3.9,1019.3,-12.6,0.0,3.5,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,-0.9510565162951535,-0.30901699437494756,0.43388373911755823,-0.900968867902419,315.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,9.0
2016-12-22 19:00:00,2016,17.0,8.0,40.0,500.0,41.0,3.0,1020.8,-14.2,0.0,3.0,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,-0.9510565162951535,-0.30901699437494756,0.43388373911755823,-0.900968867902419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,17.0
2016-12-22 20:00:00,2016,11.0,4.0,16.0,300.0,66.0,2.1,1021.9,-14.6,0.0,3.4,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.9510565162951535,-0.30901699437494756,0.43388373911755823,-0.900968867902419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,11.0
2016-12-22 21:00:00,2016,6.0,4.0,13.0,200.0,69.0,0.7,1022.7,-14.1,0.0,2.4,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,-0.9510565162951535,-0.30901699437494756,0.43388373911755823,-0.900968867902419,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,6.0
2016-12-22 22:00:00,2016,10.0,3.0,16.0,200.0,64.0,0.2,1023.2,-14.2,0.0,2.4,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,-0.9510565162951535,-0.30901699437494756,0.43388373911755823,-0.900968867902419,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,10.0
2016-12-22 23:00:00,2016,10.0,3.0,19.0,200.0,61.0,-1.3,1024.1,-14.5,0.0,2.7,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,-0.9510565162951535,-0.30901699437494756,0.43388373911755823,-0.900968867902419,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,10.0
2016-12-23 00:00:00,2016,13.0,5.0,43.0,400.0,32.0,-1.8,1024.2,-14.9,0.0,1.7,0.0,1.0,-2.4492935982947064e-16,1.0,-0.9945218953682733,-0.10452846326765423,-0.433883739117558,-0.9009688679024191,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,13.0
2016-12-23 01:00:00,2016,20.0,4.0,39.0,500.0,31.0,-2.8,1024.6,-15.5,0.0,1.5,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,-0.9945218953682733,-0.10452846326765423,-0.433883739117558,-0.9009688679024191,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,20.0
2016-12-23 02:00:00,2016,18.0,4.0,40.0,500.0,29.0,-3.6,1024.8,-15.0,0.0,1.2,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,-0.9945218953682733,-0.10452846326765423,-0.433883739117558,-0.9009688679024191,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,18.0
2016-12-23 03:00:00,2016,18.0,4.0,32.0,400.0,36.0,-3.7,1025.2,-15.4,0.0,1.8,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,-0.9945218953682733,-0.10452846326765423,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,18.0
2016-12-23 04:00:00,2016,18.0,4.0,33.0,400.0,35.0,-4.1,1025.4,-15.4,0.0,1.4,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.9945218953682733,-0.10452846326765423,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,18.0
2016-12-23 05:00:00,2016,17.0,4.0,33.0,400.0,35.0,-4.0,1025.5,-15.0,0.0,1.4,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,-0.9945218953682733,-0.10452846326765423,-0.433883739117558,-0.9009688679024191,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,17.0
2016-12-23 06:00:00,2016,17.0,4.0,32.0,400.0,36.0,-4.4,1026.0,-15.1,0.0,1.7,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.9945218953682733,-0.10452846326765423,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,17.0
2016-12-23 07:00:00,2016,16.0,5.0,44.0,500.0,26.0,-4.5,1026.5,-14.9,0.0,1.3,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,-0.9945218953682733,-0.10452846326765423,-0.433883739117558,-0.9009688679024191,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,16.0
2016-12-23 08:00:00,2016,17.0,6.0,54.0,600.0,17.0,-4.5,1027.6,-14.9,0.0,1.1,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,-0.9945218953682733,-0.10452846326765423,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,17.0
2016-12-23 09:00:00,2016,19.0,7.0,55.0,700.0,18.0,-2.2,1028.5,-15.0,0.0,1.3,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,-0.9945218953682733,-0.10452846326765423,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,19.0
2016-12-23 10:00:00,2016,18.0,7.0,45.0,600.0,29.0,-0.8,1028.5,-14.7,0.0,3.4,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.9945218953682733,-0.10452846326765423,-0.433883739117558,-0.9009688679024191,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,18.0
2016-12-23 11:00:00,2016,20.0,6.0,32.0,400.0,44.0,0.5,1028.0,-14.7,0.0,2.5,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,-0.9945218953682733,-0.10452846326765423,-0.433883739117558,-0.9009688679024191,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,20.0
2016-12-23 12:00:00,2016,13.0,6.0,29.0,400.0,48.0,1.5,1027.1,-14.6,0.0,2.2,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-0.9945218953682733,-0.10452846326765423,-0.433883739117558,-0.9009688679024191,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,13.0
2016-12-23 13:00:00,2016,12.0,6.0,25.0,400.0,53.0,2.9,1026.0,-13.9,0.0,1.3,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,-0.9945218953682733,-0.10452846326765423,-0.433883739117558,-0.9009688679024191,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,12.0
2016-12-23 14:00:00,2016,18.0,6.0,29.0,500.0,52.0,4.1,1025.5,-14.2,0.0,0.8,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.9945218953682733,-0.10452846326765423,-0.433883739117558,-0.9009688679024191,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,0,18.0
2016-12-23 15:00:00,2016,19.0,6.0,29.0,500.0,52.0,4.4,1025.3,-13.5,0.0,1.1,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,-0.9945218953682733,-0.10452846326765423,-0.433883739117558,-0.9009688679024191,135.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0,19.0
2016-12-23 16:00:00,2016,22.0,6.0,43.0,600.0,40.0,4.6,1025.5,-12.4,0.0,0.9,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-0.9945218953682733,-0.10452846326765423,-0.433883739117558,-0.9009688679024191,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,0,21.0
2016-12-23 17:00:00,2016,32.0,7.0,73.0,700.0,10.0,2.4,1025.5,-11.9,0.0,1.3,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,-0.9945218953682733,-0.10452846326765423,-0.433883739117558,-0.9009688679024191,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0,24.0
2016-12-23 18:00:00,2016,57.0,9.0,83.0,1000.0,3.0,1.3,1025.8,-11.8,0.0,1.2,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,-0.9945218953682733,-0.10452846326765423,-0.433883739117558,-0.9009688679024191,270.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,37.0
2016-12-23 19:00:00,2016,71.0,10.0,88.0,1300.0,2.0,-1.0,1026.1,-10.1,0.0,1.2,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,-0.9945218953682733,-0.10452846326765423,-0.433883739117558,-0.9009688679024191,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,52.0
2016-12-23 20:00:00,2016,87.0,13.0,91.0,1500.0,2.0,-0.2,1026.2,-10.4,0.0,1.1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.9945218953682733,-0.10452846326765423,-0.433883739117558,-0.9009688679024191,270.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,73.0
2016-12-23 21:00:00,2016,94.0,12.0,93.0,1600.0,2.0,-0.2,1026.7,-10.4,0.0,1.3,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,-0.9945218953682733,-0.10452846326765423,-0.433883739117558,-0.9009688679024191,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,81.0
2016-12-23 22:00:00,2016,78.0,14.0,88.0,1500.0,2.0,0.4,1026.9,-10.2,0.0,1.7,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,-0.9945218953682733,-0.10452846326765423,-0.433883739117558,-0.9009688679024191,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,78.0
2016-12-23 23:00:00,2016,79.0,23.0,81.0,1200.0,3.0,1.2,1027.6,-10.3,0.0,2.4,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,-0.9945218953682733,-0.10452846326765423,-0.433883739117558,-0.9009688679024191,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,79.0
2016-12-24 00:00:00,2016,69.0,30.0,76.0,1100.0,5.0,0.9,1027.4,-10.0,0.0,1.4,0.0,1.0,-2.4492935982947064e-16,1.0,-0.9945218953682733,0.10452846326765387,-0.9749279121818236,-0.2225209339563146,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,69.0
2016-12-24 01:00:00,2016,71.0,26.0,76.0,1100.0,3.0,-0.7,1027.0,-9.9,0.0,0.8,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,-0.9945218953682733,0.10452846326765387,-0.9749279121818236,-0.2225209339563146,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,71.0
2016-12-24 02:00:00,2016,79.0,22.0,2.0,1200.0,2.0,-0.5,1027.0,-9.7,0.0,1.0,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,-0.9945218953682733,0.10452846326765387,-0.9749279121818236,-0.2225209339563146,135.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1,76.0
2016-12-24 03:00:00,2016,101.0,21.0,85.0,1800.0,2.0,-1.3,1027.0,-9.7,0.0,1.0,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,-0.9945218953682733,0.10452846326765387,-0.9749279121818236,-0.2225209339563146,135.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1,72.0
2016-12-24 04:00:00,2016,182.0,31.0,114.0,4300.0,53.0,-1.9,1026.4,-10.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.9945218953682733,0.10452846326765387,-0.9749279121818236,-0.2225209339563146,135.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1,139.0
2016-12-24 05:00:00,2016,174.0,30.0,98.0,4700.0,7.0,-3.3,1026.3,-9.8,0.0,0.9,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,-0.9945218953682733,0.10452846326765387,-0.9749279121818236,-0.2225209339563146,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,161.0
2016-12-24 06:00:00,2016,169.0,28.0,91.0,4200.0,5.0,-3.4,1026.4,-9.9,0.0,1.4,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.9945218953682733,0.10452846326765387,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,144.0
2016-12-24 07:00:00,2016,145.0,24.0,91.0,4000.0,4.0,-3.7,1026.8,-10.1,0.0,1.1,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,-0.9945218953682733,0.10452846326765387,-0.9749279121818236,-0.2225209339563146,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,132.0
2016-12-24 08:00:00,2016,122.0,26.0,86.0,3300.0,3.0,-4.7,1027.0,-9.3,0.0,0.8,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,-0.9945218953682733,0.10452846326765387,-0.9749279121818236,-0.2225209339563146,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,119.0
2016-12-24 09:00:00,2016,92.0,24.0,84.0,2800.0,2.0,-3.0,1027.4,-9.7,0.0,1.1,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,-0.9945218953682733,0.10452846326765387,-0.9749279121818236,-0.2225209339563146,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,92.0
2016-12-24 10:00:00,2016,89.0,26.0,76.0,2600.0,3.0,-1.1,1027.6,-9.2,0.0,1.1,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.9945218953682733,0.10452846326765387,-0.9749279121818236,-0.2225209339563146,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,73.0
2016-12-24 11:00:00,2016,102.0,27.0,84.0,2800.0,4.0,0.1,1027.3,-8.6,0.0,1.6,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,-0.9945218953682733,0.10452846326765387,-0.9749279121818236,-0.2225209339563146,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,82.0
2016-12-24 12:00:00,2016,165.0,33.0,107.0,3400.0,5.0,1.6,1026.7,-8.0,0.0,2.0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-0.9945218953682733,0.10452846326765387,-0.9749279121818236,-0.2225209339563146,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,116.0
2016-12-24 13:00:00,2016,189.0,37.0,118.0,3600.0,5.0,2.9,1025.4,-7.6,0.0,2.3,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,-0.9945218953682733,0.10452846326765387,-0.9749279121818236,-0.2225209339563146,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,152.0
2016-12-24 14:00:00,2016,199.0,40.0,128.0,3500.0,5.0,3.8,1024.9,-8.0,0.0,2.2,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.9945218953682733,0.10452846326765387,-0.9749279121818236,-0.2225209339563146,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,166.0
