datetime,year,PM2.5,PM10,SO2,NO2,CO,O3,PRES,RAIN,WSPM,season,is_weekend,is_working_time,hour_sin,hour_cos,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,wd_deg,RH
2017-02-06 01:00:00,2017,10.0,15.0,5.0,26.0,400.0,66.0,1024.0,0.0,2.2,1,0,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0.918216106880274,0.3960797660391569,0.0,1.0,45.0,25.58721705676062
2017-02-06 02:00:00,2017,9.0,14.0,8.0,25.0,400.0,63.0,1024.0,0.0,3.1,1,0,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.918216106880274,0.3960797660391569,0.0,1.0,45.0,28.324153075388175
2017-02-06 03:00:00,2017,6.0,16.0,11.0,19.0,300.0,70.0,1025.25,0.0,2.7,1,0,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.918216106880274,0.3960797660391569,0.0,1.0,45.0,29.224316522796755
2017-02-06 04:00:00,2017,5.0,6.0,8.0,19.0,300.0,107.0,1026.0,0.0,3.1,1,0,0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.918216106880274,0.3960797660391569,0.0,1.0,45.0,30.040980070290413
2017-02-06 05:00:00,2017,7.0,8.0,7.0,17.0,200.0,107.0,1026.25,0.0,3.8,1,0,0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0.918216106880274,0.3960797660391569,0.0,1.0,45.0,30.983163134317444
2017-02-06 06:00:00,2017,3.0,8.0,10.0,18.0,300.0,73.0,1027.0,0.0,2.7,1,0,1,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.918216106880274,0.3960797660391569,0.0,1.0,45.0,32.16586408516092
2017-02-06 07:00:00,2017,6.0,11.0,11.0,30.0,400.0,61.0,1027.0,0.0,2.4,1,0,1,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.918216106880274,0.3960797660391569,0.0,1.0,45.0,31.535327976358847
2017-02-06 08:00:00,2017,5.0,12.0,10.0,39.0,400.0,54.0,1028.9,0.0,1.6,1,0,1,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.918216106880274,0.3960797660391569,0.0,1.0,45.0,28.807908137357007
2017-02-06 09:00:00,2017,7.0,22.0,11.0,27.0,400.0,68.0,1029.6,0.0,3.9,1,0,1,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.918216106880274,0.3960797660391569,0.0,1.0,45.0,24.773148798137594
2017-02-06 10:00:00,2017,6.0,6.0,10.0,26.0,400.0,71.0,1030.0,0.0,3.3,1,0,1,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.918216106880274,0.3960797660391569,0.0,1.0,45.0,17.823867792114928
2017-02-06 11:00:00,2017,7.0,7.0,4.0,15.0,200.0,84.0,1030.2,0.0,2.8,1,0,1,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.918216106880274,0.3960797660391569,0.0,1.0,45.0,13.925165031460255
2017-02-06 12:00:00,2017,5.0,5.0,5.0,11.0,200.0,89.0,1029.6,0.0,2.2,1,0,1,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.918216106880274,0.3960797660391569,0.0,1.0,45.0,11.919703690787847
2017-02-06 13:00:00,2017,3.0,5.0,5.0,9.0,200.0,92.0,1028.2,0.0,2.0,1,0,1,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0.918216106880274,0.3960797660391569,0.0,1.0,0.0,11.925191488306968
2017-02-06 14:00:00,2017,3.0,5.0,4.0,12.0,200.0,90.0,1027.2,0.0,1.9,1,0,1,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.918216106880274,0.3960797660391569,0.0,1.0,90.0,11.936626057086453
2017-02-06 15:00:00,2017,4.0,5.0,4.0,15.0,200.0,90.0,1027.0,0.0,0.7,1,0,1,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0.918216106880274,0.3960797660391569,0.0,1.0,135.0,12.890456281077359
2017-02-06 16:00:00,2017,6.0,27.0,3.0,20.0,300.0,86.0,1027.3,0.0,2.5,1,0,1,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.918216106880274,0.3960797660391569,0.0,1.0,225.0,16.944933881130062
2017-02-06 17:00:00,2017,13.0,20.0,5.0,37.0,400.0,67.0,1027.6,0.0,1.9,1,0,1,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.918216106880274,0.3960797660391569,0.0,1.0,225.0,17.81277786042944
2017-02-06 18:00:00,2017,7.0,29.0,6.0,41.0,400.0,61.0,1027.8,0.0,1.7,1,0,1,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0.918216106880274,0.3960797660391569,0.0,1.0,180.0,19.869309154184435
2017-02-06 19:00:00,2017,21.0,43.0,9.0,45.0,600.0,57.0,1028.0,0.0,1.7,1,0,0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0.918216106880274,0.3960797660391569,0.0,1.0,180.0,21.84737375122865
2017-02-06 20:00:00,2017,26.0,49.0,12.0,47.0,600.0,54.0,1028.4,0.0,2.5,1,0,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.918216106880274,0.3960797660391569,0.0,1.0,225.0,21.945697961589616
2017-02-06 21:00:00,2017,30.0,48.0,19.0,50.0,700.0,52.0,1028.5,0.0,1.9,1,0,0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0.918216106880274,0.3960797660391569,0.0,1.0,225.0,22.86305071277699
2017-02-06 22:00:00,2017,38.0,53.0,20.0,55.0,700.0,46.0,1028.9,0.0,1.3,1,0,0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.918216106880274,0.3960797660391569,0.0,1.0,225.0,24.86359022277992
2017-02-06 23:00:00,2017,35.0,53.0,16.0,55.0,700.0,92.0,1028.9,0.0,1.1,1,0,0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0.918216106880274,0.3960797660391569,0.0,1.0,225.0,24.89205955840356
2017-02-07 00:00:00,2017,40.0,50.0,19.0,60.0,800.0,92.0,1028.7,0.0,1.4,1,0,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.984807753012208,0.17364817766693041,0.7818314824680298,0.6234898018587336,180.0,27.963452705001345
2017-02-07 01:00:00,2017,56.0,72.0,24.0,81.0,1200.0,23.0,1028.5,0.0,1.0,1,0,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0.984807753012208,0.17364817766693041,0.7818314824680298,0.6234898018587336,135.0,34.99771573098033
2017-02-07 02:00:00,2017,68.0,88.0,27.0,89.0,1600.0,18.0,1028.1,0.0,0.9,1,0,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.984807753012208,0.17364817766693041,0.7818314824680298,0.6234898018587336,90.0,43.86940309116768
2017-02-07 03:00:00,2017,70.0,88.0,23.0,83.0,1500.0,18.0,1028.4,0.0,0.2,1,0,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.984807753012208,0.17364817766693041,0.7818314824680298,0.6234898018587336,225.0,45.73259808810237
2017-02-07 04:00:00,2017,67.0,74.0,19.0,72.0,1300.0,92.0,1027.9,0.0,1.1,1,0,0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.984807753012208,0.17364817766693041,0.7818314824680298,0.6234898018587336,90.0,45.917887842893826
2017-02-07 05:00:00,2017,66.0,77.0,20.0,61.0,1200.0,92.0,1027.6,0.0,1.0,1,0,0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0.984807753012208,0.17364817766693041,0.7818314824680298,0.6234898018587336,90.0,46.99744318371024
2017-02-07 06:00:00,2017,70.0,70.0,22.0,60.0,1000.0,32.0,1027.0,0.0,1.1,1,0,1,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.984807753012208,0.17364817766693041,0.7818314824680298,0.6234898018587336,90.0,49.956794443068475
2017-02-07 07:00:00,2017,69.0,84.0,26.0,65.0,1200.0,92.0,1027.6,0.0,0.6,1,0,1,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.984807753012208,0.17364817766693041,0.7818314824680298,0.6234898018587336,135.0,47.96337648790742
2017-02-07 08:00:00,2017,76.0,89.0,30.0,71.0,1000.0,22.0,1028.1,0.0,0.8,1,0,1,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.984807753012208,0.17364817766693041,0.7818314824680298,0.6234898018587336,135.0,52.00254371823074
2017-02-07 09:00:00,2017,78.0,109.0,35.0,81.0,2400.0,24.0,1028.3,0.0,1.7,1,0,1,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.984807753012208,0.17364817766693041,0.7818314824680298,0.6234898018587336,90.0,48.756310305963254
2017-02-07 10:00:00,2017,90.0,121.0,37.0,89.0,300.0,26.0,1028.4,0.0,1.2,1,0,1,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.984807753012208,0.17364817766693041,0.7818314824680298,0.6234898018587336,90.0,47.05234794510504
2017-02-07 11:00:00,2017,73.0,78.0,22.0,41.0,1200.0,92.0,1028.4,0.0,3.0,1,0,1,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.984807753012208,0.17364817766693041,0.7818314824680298,0.6234898018587336,270.0,55.90889710783661
2017-02-07 12:00:00,2017,40.0,43.0,19.0,32.0,100.0,92.0,1027.8,0.0,1.3,1,0,1,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.984807753012208,0.17364817766693041,0.7818314824680298,0.6234898018587336,135.0,50.75637181150249
2017-02-07 13:00:00,2017,38.0,38.0,27.0,31.0,100.0,90.0,1026.7,0.0,2.4,1,0,1,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0.984807753012208,0.17364817766693041,0.7818314824680298,0.6234898018587336,135.0,45.75395230035668
2017-02-07 14:00:00,2017,45.0,45.0,25.0,37.0,1100.0,61.0,1025.8,0.0,1.5,1,0,1,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.984807753012208,0.17364817766693041,0.7818314824680298,0.6234898018587336,0.0,45.04627645720209
2017-02-07 15:00:00,2017,59.0,73.0,24.0,48.0,1300.0,53.0,1025.5,0.0,1.6,1,0,1,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0.984807753012208,0.17364817766693041,0.7818314824680298,0.6234898018587336,135.0,40.83483334976922
2017-02-07 16:00:00,2017,88.0,106.0,23.0,86.0,200.0,19.0,1025.2,0.0,1.6,1,0,1,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.984807753012208,0.17364817766693041,0.7818314824680298,0.6234898018587336,270.0,36.849094210710135
2017-02-07 17:00:00,2017,101.0,116.0,20.0,91.0,2100.0,12.0,1025.4,0.0,1.9,1,0,1,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.984807753012208,0.17364817766693041,0.7818314824680298,0.6234898018587336,0.0,52.96412640583149
2017-02-07 18:00:00,2017,110.0,116.0,17.0,98.0,2100.0,61.0,1025.6,0.0,1.7,1,0,1,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0.984807753012208,0.17364817766693041,0.7818314824680298,0.6234898018587336,45.0,54.91268082575459
2017-02-07 19:00:00,2017,110.0,119.0,15.0,99.0,2100.0,61.0,1026.2,0.0,1.2,1,0,0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0.984807753012208,0.17364817766693041,0.7818314824680298,0.6234898018587336,45.0,57.83065708790293
2017-02-07 20:00:00,2017,118.0,118.0,16.0,99.0,2100.0,2.0,1026.0,0.0,1.3,1,0,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.984807753012208,0.17364817766693041,0.7818314824680298,0.6234898018587336,45.0,61.8845099429286
2017-02-07 21:00:00,2017,107.0,107.0,15.0,92.0,1900.0,3.0,1025.9,0.0,0.8,1,0,0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0.984807753012208,0.17364817766693041,0.7818314824680298,0.6234898018587336,45.0,62.719874710689375
2017-02-07 22:00:00,2017,106.0,116.0,17.0,99.0,2200.0,61.0,1026.2,0.0,0.4,1,0,0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.984807753012208,0.17364817766693041,0.7818314824680298,0.6234898018587336,180.0,70.07664091878205
2017-02-07 23:00:00,2017,114.0,117.0,19.0,107.0,2700.0,2.0,1026.2,0.0,0.0,1,0,0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0.984807753012208,0.17364817766693041,0.7818314824680298,0.6234898018587336,45.0,72.18972544809245
2017-02-08 00:00:00,2017,113.0,124.0,17.0,105.0,2600.0,2.0,1026.3,0.0,0.2,1,0,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.9983081582712682,-0.058144828910475774,0.9749279121818236,-0.22252093395631434,90.0,72.7489248315772
2017-02-08 01:00:00,2017,117.0,120.0,17.0,100.0,2400.0,2.0,1026.3,0.0,0.0,1,0,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0.9983081582712682,-0.058144828910475774,0.9749279121818236,-0.22252093395631434,45.0,76.16780451624354
2017-02-08 02:00:00,2017,118.0,120.0,16.0,100.0,2400.0,2.0,1026.3,0.0,1.2,1,0,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.9983081582712682,-0.058144828910475774,0.9749279121818236,-0.22252093395631434,45.0,73.84041486726383
2017-02-08 03:00:00,2017,118.0,118.0,17.0,102.0,2700.0,2.0,1026.0,0.0,1.7,1,0,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.9983081582712682,-0.058144828910475774,0.9749279121818236,-0.22252093395631434,45.0,76.18559471097501
2017-02-08 04:00:00,2017,111.0,118.0,16.0,90.0,2600.0,61.0,1025.6,0.0,1.6,1,0,0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.9983081582712682,-0.058144828910475774,0.9749279121818236,-0.22252093395631434,45.0,70.0552348793742
2017-02-08 05:00:00,2017,102.0,102.0,17.0,74.0,2400.0,2.0,1025.8,0.0,1.8,1,0,0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0.9983081582712682,-0.058144828910475774,0.9749279121818236,-0.22252093395631434,0.0,66.96600824119365
2017-02-08 06:00:00,2017,63.0,63.0,18.0,52.0,1000.0,24.0,1026.3,0.0,1.9,1,0,1,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.9983081582712682,-0.058144828910475774,0.9749279121818236,-0.22252093395631434,45.0,61.82961194961857
2017-02-08 07:00:00,2017,10.0,23.0,11.0,12.0,300.0,84.0,1027.3,0.0,1.6,1,0,1,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.9983081582712682,-0.058144828910475774,0.9749279121818236,-0.22252093395631434,90.0,58.899825839227006
2017-02-08 08:00:00,2017,8.0,76.0,6.0,8.0,200.0,89.0,1027.7,0.0,3.0,1,0,1,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.9983081582712682,-0.058144828910475774,0.9749279121818236,-0.22252093395631434,0.0,29.944598478220353
2017-02-08 09:00:00,2017,9.0,13.0,7.0,12.0,300.0,83.0,1027.9,0.0,4.6,1,0,1,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.9983081582712682,-0.058144828910475774,0.9749279121818236,-0.22252093395631434,0.0,24.86183351527792
2017-02-08 10:00:00,2017,12.0,12.0,8.0,14.0,300.0,81.0,1028.2,0.0,4.0,1,0,1,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.9983081582712682,-0.058144828910475774,0.9749279121818236,-0.22252093395631434,0.0,22.85049072073384
2017-02-08 11:00:00,2017,10.0,24.0,8.0,10.0,300.0,85.0,1027.8,0.0,3.9,1,0,1,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.9983081582712682,-0.058144828910475774,0.9749279121818236,-0.22252093395631434,0.0,20.827342407333017
2017-02-08 12:00:00,2017,7.0,16.0,6.0,8.0,300.0,89.0,1026.8,0.0,4.1,1,0,1,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.9983081582712682,-0.058144828910475774,0.9749279121818236,-0.22252093395631434,0.0,17.90458261870458
2017-02-08 13:00:00,2017,14.0,42.0,6.0,8.0,300.0,91.0,1026.1,0.0,4.0,1,0,1,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0.9983081582712682,-0.058144828910475774,0.9749279121818236,-0.22252093395631434,0.0,15.814524144650449
2017-02-08 14:00:00,2017,12.0,36.0,4.0,6.0,300.0,97.0,1025.6,0.0,4.9,1,0,1,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.9983081582712682,-0.058144828910475774,0.9749279121818236,-0.22252093395631434,0.0,13.828840659341642
2017-02-08 15:00:00,2017,7.0,22.0,2.0,3.0,200.0,103.0,1025.2,0.0,3.2,1,0,1,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0.9983081582712682,-0.058144828910475774,0.9749279121818236,-0.22252093395631434,0.0,11.88070733268097
2017-02-08 16:00:00,2017,14.0,41.0,2.0,3.0,200.0,107.0,1025.3,0.0,5.1,1,0,1,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.9983081582712682,-0.058144828910475774,0.9749279121818236,-0.22252093395631434,0.0,10.896676528720898
2017-02-08 17:00:00,2017,11.0,20.0,3.0,6.0,200.0,102.0,1025.6,0.0,4.8,1,0,1,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.9983081582712682,-0.058144828910475774,0.9749279121818236,-0.22252093395631434,0.0,10.902087026761006
2017-02-08 18:00:00,2017,6.0,25.0,3.0,8.0,200.0,107.0,1026.5,0.0,2.8,1,0,1,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0.9983081582712682,-0.058144828910475774,0.9749279121818236,-0.22252093395631434,0.0,12.876093716708292
2017-02-08 19:00:00,2017,8.0,35.0,3.0,10.0,200.0,92.0,1027.5,0.0,3.2,1,0,0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0.9983081582712682,-0.058144828910475774,0.9749279121818236,-0.22252093395631434,0.0,15.823203061832746
2017-02-08 20:00:00,2017,9.0,23.0,3.0,7.0,200.0,93.0,1028.2,0.0,3.7,1,0,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.9983081582712682,-0.058144828910475774,0.9749279121818236,-0.22252093395631434,0.0,19.887170807912195
2017-02-08 21:00:00,2017,6.0,26.0,5.0,10.0,200.0,89.0,1028.2,0.0,4.0,1,0,0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0.9983081582712682,-0.058144828910475774,0.9749279121818236,-0.22252093395631434,0.0,20.824464339553668
2017-02-08 22:00:00,2017,9.0,31.0,4.0,15.0,200.0,82.0,1028.3,0.0,2.4,1,0,0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.9983081582712682,-0.058144828910475774,0.9749279121818236,-0.22252093395631434,0.0,21.863687702308116
2017-02-08 23:00:00,2017,8.0,20.0,5.0,14.0,300.0,107.0,1028.3,0.0,2.5,1,0,0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0.9983081582712682,-0.058144828910475774,0.9749279121818236,-0.22252093395631434,0.0,22.75396665348055
2017-02-09 00:00:00,2017,10.0,18.0,5.0,14.0,300.0,107.0,1027.9,0.0,2.0,1,0,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.9579895123154889,-0.28680323271109,0.43388373911755823,-0.900968867902419,0.0,24.86129021055956
2017-02-09 01:00:00,2017,6.0,15.0,5.0,13.0,300.0,107.0,1027.3,0.0,2.1,1,0,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0.9579895123154889,-0.28680323271109,0.43388373911755823,-0.900968867902419,315.0,25.807198514612
2017-02-09 02:00:00,2017,9.0,9.0,5.0,14.0,300.0,107.0,1026.8,0.0,4.4,1,0,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.9579895123154889,-0.28680323271109,0.43388373911755823,-0.900968867902419,315.0,25.807198514612
2017-02-09 03:00:00,2017,57.01089478267447,84.46129724840601,26.145994471698167,56.6307489461022,1226.6187822913107,29.974737172333732,1026.3,0.0,4.6,1,0,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.9579895123154889,-0.28680323271109,0.43388373911755823,-0.900968867902419,315.0,24.769295268753496
2017-02-09 04:00:00,2017,8.0,8.0,5.0,10.0,300.0,107.0,1025.7,0.0,3.3,1,0,0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.9579895123154889,-0.28680323271109,0.43388373911755823,-0.900968867902419,0.0,24.92438930733636
2017-02-09 05:00:00,2017,6.0,9.0,5.0,11.0,300.0,107.0,1025.7,0.0,2.7,1,0,0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0.9579895123154889,-0.28680323271109,0.43388373911755823,-0.900968867902419,315.0,24.893644502874697
2017-02-09 06:00:00,2017,4.0,15.0,5.0,12.0,300.0,107.0,1025.4,0.0,2.6,1,0,1,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.9579895123154889,-0.28680323271109,0.43388373911755823,-0.900968867902419,315.0,24.739875994736373
2017-02-09 07:00:00,2017,7.0,13.0,6.0,16.0,400.0,107.0,1025.4,0.0,4.2,1,0,1,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.9579895123154889,-0.28680323271109,0.43388373911755823,-0.900968867902419,315.0,24.738624521908786
2017-02-09 08:00:00,2017,6.0,8.0,6.0,22.0,400.0,107.0,1025.8,0.0,3.1,1,0,1,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.9579895123154889,-0.28680323271109,0.43388373911755823,-0.900968867902419,0.0,23.767726934457485
2017-02-09 09:00:00,2017,7.0,13.0,5.0,16.0,400.0,77.0,1025.7,0.0,4.2,1,0,1,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.9579895123154889,-0.28680323271109,0.43388373911755823,-0.900968867902419,315.0,21.79005762116496
2017-02-09 10:00:00,2017,6.0,6.0,4.0,10.0,300.0,84.0,1025.7,0.0,4.0,1,0,1,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.9579895123154889,-0.28680323271109,0.43388373911755823,-0.900968867902419,315.0,20.86445661667325
2017-02-09 11:00:00,2017,4.0,13.0,2.0,7.0,300.0,107.0,1025.4,0.0,4.8,1,0,1,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.9579895123154889,-0.28680323271109,0.43388373911755823,-0.900968867902419,315.0,17.816877022798785
2017-02-09 12:00:00,2017,8.0,9.0,2.0,5.0,300.0,93.0,1024.4,0.0,5.8,1,0,1,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.9579895123154889,-0.28680323271109,0.43388373911755823,-0.900968867902419,315.0,16.922347833218478
2017-02-09 13:00:00,2017,7.0,23.0,4.0,6.0,300.0,107.0,1023.4,0.0,5.0,1,0,1,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0.9579895123154889,-0.28680323271109,0.43388373911755823,-0.900968867902419,315.0,15.84041924514466
2017-02-09 14:00:00,2017,11.0,31.0,4.0,6.0,300.0,107.0,1022.4,0.0,5.2,1,0,1,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.9579895123154889,-0.28680323271109,0.43388373911755823,-0.900968867902419,315.0,14.91291419434747
2017-02-09 15:00:00,2017,11.0,32.0,2.0,7.0,300.0,100.0,1022.1,0.0,4.0,1,0,1,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0.9579895123154889,-0.28680323271109,0.43388373911755823,-0.900968867902419,0.0,11.864480942370514
2017-02-09 16:00:00,2017,8.0,23.0,2.0,6.0,200.0,102.0,1022.1,0.0,4.2,1,0,1,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.9579895123154889,-0.28680323271109,0.43388373911755823,-0.900968867902419,0.0,11.832034200748351
2017-02-09 17:00:00,2017,4.0,25.0,2.0,2.0,200.0,93.0,1022.4,0.0,4.3,1,0,1,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.9579895123154889,-0.28680323271109,0.43388373911755823,-0.900968867902419,0.0,14.805990985481627
2017-02-09 18:00:00,2017,3.0,23.0,3.0,10.0,303.6693027005824,88.0,1023.0,0.0,3.6,1,0,1,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0.9579895123154889,-0.28680323271109,0.43388373911755823,-0.900968867902419,0.0,16.783501975000974
2017-02-09 19:00:00,2017,7.0,24.0,5.0,13.0,100.0,102.0,1023.7,0.0,4.2,1,0,0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0.9579895123154889,-0.28680323271109,0.43388373911755823,-0.900968867902419,0.0,17.871299697074512
2017-02-09 20:00:00,2017,7.0,18.0,4.0,17.0,100.0,91.0,1023.7,0.0,3.7,1,0,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.9579895123154889,-0.28680323271109,0.43388373911755823,-0.900968867902419,0.0,18.835694321479497
2017-02-09 21:00:00,2017,8.0,22.0,2.0,18.0,100.0,89.0,1024.0,0.0,2.1,1,0,0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0.9579895123154889,-0.28680323271109,0.43388373911755823,-0.900968867902419,0.0,18.91942545021536
2017-02-09 22:00:00,2017,8.0,28.0,2.0,14.0,100.0,90.0,1024.1,0.0,4.4,1,0,0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.9579895123154889,-0.28680323271109,0.43388373911755823,-0.900968867902419,315.0,20.806685201713478
2017-02-09 23:00:00,2017,6.0,26.0,4.0,14.0,100.0,86.0,1024.2,0.0,3.5,1,0,0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0.9579895123154889,-0.28680323271109,0.43388373911755823,-0.900968867902419,315.0,23.927938819032008
2017-02-10 00:00:00,2017,5.0,25.0,3.0,16.0,100.0,83.0,1024.0,0.0,3.6,1,0,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,315.0,23.752003298435437
2017-02-10 01:00:00,2017,8.0,24.0,2.0,15.0,100.0,82.0,1023.9,0.0,4.2,1,0,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,315.0,22.74483909415679
2017-02-10 02:00:00,2017,4.0,31.0,4.0,13.0,100.0,83.0,1024.3,0.0,2.8,1,0,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.0,21.907875071824986
