datetime,year,PM10,SO2,NO2,CO,O3,PRES,RAIN,WSPM,hour_sin,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,wd_deg,season,is_weekend,log_PM2.5,RH,working_hour_component,log_PM2.5_lag_1,PM10_lag_1,PM2.5_pred
2017-02-11 18:00:00,2017,73.0,18.0,57.0,900.0,86.0,1022.0,0.0,2.2,-1.0,0.8660254037844386,0.5000000000000001,0.7273736415730488,-0.6862416378687335,-0.9749279121818236,-0.2225209339563146,225.0,1,1,3.8918202981106265,13.917056592846688,-1.8369701987210292e-16,3.4011973816621555,44.0,43.12572576632083
2017-02-11 19:00:00,2017,89.0,15.0,68.0,100.0,71.0,1022.5,0.0,1.6,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0.7273736415730488,-0.6862416378687335,-0.9749279121818236,-0.2225209339563146,225.0,1,1,4.02535169073515,15.94836922743777,0.0,3.8918202981106265,73.0,38.26121857401649
2017-02-11 20:00:00,2017,136.0,31.0,88.0,1200.0,46.0,1022.7,0.0,0.4,-0.8660254037844386,0.8660254037844386,0.5000000000000001,0.7273736415730488,-0.6862416378687335,-0.9749279121818236,-0.2225209339563146,90.0,1,1,4.499809670330265,22.89242493832285,0.0,4.02535169073515,89.0,77.06041322966487
2017-02-11 21:00:00,2017,203.0,49.0,101.0,1400.0,31.0,1023.2,0.0,0.5,-0.7071067811865477,0.8660254037844386,0.5000000000000001,0.7273736415730488,-0.6862416378687335,-0.9749279121818236,-0.2225209339563146,45.0,1,1,4.9344739331306915,28.933167882670123,0.0,4.499809670330265,136.0,112.223879349759
2017-02-11 22:00:00,2017,282.0,73.0,117.0,1600.0,14.0,1023.6,0.0,0.9,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.7273736415730488,-0.6862416378687335,-0.9749279121818236,-0.2225209339563146,45.0,1,1,5.220355825078324,38.74299056499395,0.0,4.9344739331306915,203.0,165.7679117445201
2017-02-11 23:00:00,2017,280.0,91.0,124.0,2300.0,5.0,1023.5,0.0,0.8,-0.2588190451025215,0.8660254037844386,0.5000000000000001,0.7273736415730488,-0.6862416378687335,-0.9749279121818236,-0.2225209339563146,0.0,1,1,5.4680601411351315,38.99774095710411,0.0,5.220355825078324,282.0,191.87491330828485
2017-02-12 00:00:00,2017,307.0,97.0,120.0,2700.0,6.0,1023.6,0.0,1.1,0.0,0.8660254037844386,0.5000000000000001,0.5495089780708062,-0.8354878114129363,-0.7818314824680299,0.6234898018587334,45.0,1,1,5.393627546352362,46.98413461383603,0.0,5.4680601411351315,280.0,255.93712037332426
2017-02-12 01:00:00,2017,228.0,84.0,105.0,2500.0,5.0,1023.4,0.0,1.1,0.2588190451025207,0.8660254037844386,0.5000000000000001,0.5495089780708062,-0.8354878114129363,-0.7818314824680299,0.6234898018587334,45.0,1,1,5.365976015021851,43.98617157631403,0.0,5.393627546352362,307.0,194.42256258318045
2017-02-12 02:00:00,2017,113.0,35.0,72.0,1400.0,16.0,1023.5,0.0,0.0,0.4999999999999999,0.8660254037844386,0.5000000000000001,0.5495089780708062,-0.8354878114129363,-0.7818314824680299,0.6234898018587334,45.0,1,1,4.727387818712341,45.7891072647508,0.0,5.365976015021851,228.0,96.47123391078956
2017-02-12 03:00:00,2017,101.0,34.0,85.0,1400.0,4.0,1023.1,0.0,1.3,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.5495089780708062,-0.8354878114129363,-0.7818314824680299,0.6234898018587334,45.0,1,1,4.61512051684126,45.01591190539844,0.0,4.727387818712341,113.0,94.35421461064075
2017-02-12 04:00:00,2017,46.0,17.0,47.0,900.0,34.0,1023.2,0.0,0.1,0.8660254037844386,0.8660254037844386,0.5000000000000001,0.5495089780708062,-0.8354878114129363,-0.7818314824680299,0.6234898018587334,45.0,1,1,3.828641396489095,46.93355410187244,0.0,4.61512051684126,101.0,48.802251016860616
2017-02-12 05:00:00,2017,33.0,16.0,40.0,800.0,45.0,1023.2,0.0,0.7,0.9659258262890684,0.8660254037844386,0.5000000000000001,0.5495089780708062,-0.8354878114129363,-0.7818314824680299,0.6234898018587334,45.0,1,1,3.4339872044851463,42.95343579434748,0.0,3.828641396489095,46.0,30.111772849818127
2017-02-12 06:00:00,2017,40.0,19.0,51.0,900.0,33.0,1023.4,0.0,1.1,1.0,0.8660254037844386,0.5000000000000001,0.5495089780708062,-0.8354878114129363,-0.7818314824680299,0.6234898018587334,45.0,1,1,3.4011973816621555,41.83452404275948,6.123233995736766e-17,3.4339872044851463,33.0,33.4100699340289
2017-02-12 07:00:00,2017,80.0,22.0,73.0,1300.0,9.0,1023.8,0.0,0.0,0.9659258262890684,0.8660254037844386,0.5000000000000001,0.5495089780708062,-0.8354878114129363,-0.7818314824680299,0.6234898018587334,45.0,1,1,3.784189633918261,47.85612874231802,-0.2588190451025206,3.4011973816621555,40.0,42.733245275521924
2017-02-12 08:00:00,2017,91.0,27.0,82.0,1900.0,5.0,1024.1,0.0,1.2,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.5495089780708062,-0.8354878114129363,-0.7818314824680299,0.6234898018587334,45.0,1,1,4.0943445622221,48.04174173589294,-0.4999999999999998,3.784189633918261,80.0,55.05222451002917
2017-02-12 09:00:00,2017,115.0,49.0,71.0,2100.0,20.0,1024.5,0.0,1.2,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.5495089780708062,-0.8354878114129363,-0.7818314824680299,0.6234898018587334,45.0,1,1,4.23410650459726,34.96582774066649,-0.7071067811865475,4.0943445622221,91.0,75.30740085804486
2017-02-12 10:00:00,2017,174.0,86.0,81.0,3800.0,23.0,1024.3,0.0,1.7,0.4999999999999999,0.8660254037844386,0.5000000000000001,0.5495089780708062,-0.8354878114129363,-0.7818314824680299,0.6234898018587334,90.0,1,1,4.532599493153256,37.80305290216749,-0.8660254037844387,4.23410650459726,115.0,116.53166990508689
2017-02-12 11:00:00,2017,161.0,110.0,95.0,4800.0,25.0,1023.8,0.0,1.4,0.258819045102521,0.8660254037844386,0.5000000000000001,0.5495089780708062,-0.8354878114129363,-0.7818314824680299,0.6234898018587334,45.0,1,1,4.836281906951478,30.793782989117872,-0.9659258262890682,4.532599493153256,174.0,125.37207851310109
2017-02-12 12:00:00,2017,144.0,89.0,94.0,4100.0,36.0,1022.9,0.0,1.1,1.2246467991473532e-16,0.8660254037844386,0.5000000000000001,0.5495089780708062,-0.8354878114129363,-0.7818314824680299,0.6234898018587334,0.0,1,1,4.770684624465665,23.82391589681131,-1.0,4.836281906951478,161.0,126.5940499691608
2017-02-12 13:00:00,2017,139.0,83.0,93.0,3800.0,46.0,1021.9,0.0,1.7,-0.2588190451025208,0.8660254037844386,0.5000000000000001,0.5495089780708062,-0.8354878114129363,-0.7818314824680299,0.6234898018587334,90.0,1,1,4.7535901911063645,20.899077913978942,-0.9659258262890684,4.770684624465665,144.0,126.31276180783163
2017-02-12 14:00:00,2017,114.0,68.0,85.0,300.0,56.0,1021.0,0.0,1.6,-0.4999999999999997,0.8660254037844386,0.5000000000000001,0.5495089780708062,-0.8354878114129363,-0.7818314824680299,0.6234898018587334,135.0,1,1,4.736198448394496,19.98464508208414,-0.8660254037844388,4.7535901911063645,139.0,64.4374455808592
2017-02-12 15:00:00,2017,112.0,57.0,83.0,2600.0,60.0,1020.7,0.0,1.7,-0.7071067811865471,0.8660254037844386,0.5000000000000001,0.5495089780708062,-0.8354878114129363,-0.7818314824680299,0.6234898018587334,135.0,1,1,4.584967478670572,18.913077780074985,-0.7071067811865479,4.736198448394496,114.0,109.08001433492429
2017-02-12 16:00:00,2017,112.0,56.0,100.0,2900.0,50.0,1020.4,0.0,1.6,-0.8660254037844385,0.8660254037844386,0.5000000000000001,0.5495089780708062,-0.8354878114129363,-0.7818314824680299,0.6234898018587334,180.0,1,1,4.6913478822291435,16.97365699206118,-0.5000000000000004,4.584967478670572,112.0,105.59454683878575
2017-02-12 17:00:00,2017,104.0,44.0,97.0,2300.0,47.0,1020.5,0.0,1.7,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0.5495089780708062,-0.8354878114129363,-0.7818314824680299,0.6234898018587334,180.0,1,1,4.574710978503383,18.906265561669464,-0.2588190451025206,4.6913478822291435,112.0,101.91284614933554
2017-02-12 18:00:00,2017,147.0,46.0,126.0,2700.0,23.0,1021.0,0.0,2.1,-1.0,0.8660254037844386,0.5000000000000001,0.5495089780708062,-0.8354878114129363,-0.7818314824680299,0.6234898018587334,225.0,1,1,4.672828834461906,22.90719870385251,-1.8369701987210292e-16,4.574710978503383,104.0,122.4878506990761
2017-02-12 19:00:00,2017,124.0,40.0,130.0,2600.0,15.0,1021.5,0.0,1.0,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0.5495089780708062,-0.8354878114129363,-0.7818314824680299,0.6234898018587334,135.0,1,1,4.727387818712341,27.837729506219222,0.0,4.672828834461906,147.0,105.61418060489602
2017-02-12 20:00:00,2017,120.0,32.0,113.0,2100.0,22.0,1021.7,0.0,0.7,-0.8660254037844386,0.8660254037844386,0.5000000000000001,0.5495089780708062,-0.8354878114129363,-0.7818314824680299,0.6234898018587334,90.0,1,1,4.624972813284271,35.822386508048695,0.0,4.727387818712341,124.0,112.75804990564545
2017-02-12 21:00:00,2017,149.0,33.0,129.0,2300.0,12.0,1022.2,0.0,1.2,-0.7071067811865477,0.8660254037844386,0.5000000000000001,0.5495089780708062,-0.8354878114129363,-0.7818314824680299,0.6234898018587334,45.0,1,1,4.804021044733257,41.012173517904536,0.0,4.624972813284271,120.0,115.7737880911324
2017-02-12 22:00:00,2017,162.0,34.0,140.0,300.0,4.0,1022.6,0.0,0.6,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.5495089780708062,-0.8354878114129363,-0.7818314824680299,0.6234898018587334,90.0,1,1,4.859812404361672,51.05046957916724,0.0,4.804021044733257,149.0,70.226457688301
2017-02-12 23:00:00,2017,176.0,47.0,145.0,3500.0,4.0,1023.0,0.0,0.7,-0.2588190451025215,0.8660254037844386,0.5000000000000001,0.5495089780708062,-0.8354878114129363,-0.7818314824680299,0.6234898018587334,45.0,1,1,4.90527477843843,48.901271839141685,0.0,4.859812404361672,162.0,140.657547276971
2017-02-13 00:00:00,2017,210.0,68.0,148.0,4200.0,6.0,1023.5,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.3420201433256689,-0.9396926207859084,0.0,1.0,45.0,1,0,5.017279836814924,55.0961404272252,0.0,4.90527477843843,176.0,161.62121151520543
2017-02-13 01:00:00,2017,243.0,85.0,151.0,5900.0,8.0,1023.9,0.0,1.0,0.2588190451025207,0.8660254037844386,0.5000000000000001,0.3420201433256689,-0.9396926207859084,0.0,1.0,45.0,1,0,5.25227342804663,56.05717785536765,0.0,5.017279836814924,210.0,177.6881903058287
2017-02-13 02:00:00,2017,239.0,74.0,148.0,6100.0,6.0,1024.4,0.0,0.9,0.4999999999999999,0.8660254037844386,0.5000000000000001,0.3420201433256689,-0.9396926207859084,0.0,1.0,45.0,1,0,5.288267030694535,59.86400011679945,0.0,5.25227342804663,243.0,203.83191065408545
2017-02-13 03:00:00,2017,223.0,61.0,144.0,5400.0,6.0,1024.5,0.0,1.1,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.3420201433256689,-0.9396926207859084,0.0,1.0,45.0,1,0,5.288267030694535,59.70437465057261,0.0,5.288267030694535,239.0,201.9844374420426
2017-02-13 04:00:00,2017,178.0,53.0,128.0,4500.0,5.0,1024.9,0.0,0.6,0.8660254037844386,0.8660254037844386,0.5000000000000001,0.3420201433256689,-0.9396926207859084,0.0,1.0,90.0,1,0,5.181783550292085,58.68343037832639,0.0,5.288267030694535,223.0,172.57555914201725
2017-02-13 05:00:00,2017,150.0,40.0,110.0,3700.0,3.0,1025.4,0.0,0.5,0.9659258262890684,0.8660254037844386,0.5000000000000001,0.3420201433256689,-0.9396926207859084,0.0,1.0,90.0,1,0,4.875197323201151,57.83829579077073,0.0,5.181783550292085,178.0,148.68808490962707
2017-02-13 06:00:00,2017,146.0,39.0,110.0,3700.0,3.0,1026.1,0.0,0.6,1.0,0.8660254037844386,0.5000000000000001,0.3420201433256689,-0.9396926207859084,0.0,1.0,135.0,1,0,4.897839799950911,55.76986008702407,6.123233995736766e-17,4.875197323201151,150.0,130.61682070489604
2017-02-13 07:00:00,2017,119.0,33.0,104.0,3500.0,3.0,1027.0,0.0,0.3,0.9659258262890684,0.8660254037844386,0.5000000000000001,0.3420201433256689,-0.9396926207859084,0.0,1.0,225.0,1,0,4.77912349311153,58.02609538433977,-0.2588190451025206,4.897839799950911,146.0,114.82063226070585
2017-02-13 08:00:00,2017,87.0,28.0,81.0,2100.0,6.0,1027.8,0.0,1.0,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.3420201433256689,-0.9396926207859084,0.0,1.0,45.0,1,0,4.290459441148391,40.83576699646639,-0.4999999999999998,4.77912349311153,119.0,87.96282119008474
2017-02-13 09:00:00,2017,75.0,29.0,73.0,2100.0,17.0,1028.4,0.0,1.3,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.3420201433256689,-0.9396926207859084,0.0,1.0,0.0,1,0,4.276666119016055,32.777131583677885,-0.7071067811865475,4.290459441148391,87.0,68.96237108513324
2017-02-13 10:00:00,2017,79.0,28.0,68.0,1900.0,29.0,1028.7,0.0,2.1,0.4999999999999999,0.8660254037844386,0.5000000000000001,0.3420201433256689,-0.9396926207859084,0.0,1.0,0.0,1,0,4.174387269895637,25.945738889401376,-0.8660254037844387,4.276666119016055,75.0,73.68880284383215
2017-02-13 11:00:00,2017,45.0,21.0,44.0,1200.0,57.0,1028.9,0.0,1.6,0.258819045102521,0.8660254037844386,0.5000000000000001,0.3420201433256689,-0.9396926207859084,0.0,1.0,0.0,1,0,3.8066624897703196,19.957317382951533,-0.9659258262890682,4.174387269895637,79.0,39.80393326002382
2017-02-13 12:00:00,2017,29.0,11.0,21.0,600.0,83.0,1028.4,0.0,1.5,1.2246467991473532e-16,0.8660254037844386,0.5000000000000001,0.3420201433256689,-0.9396926207859084,0.0,1.0,0.0,1,0,3.367295829986474,16.922514729704965,-1.0,3.8066624897703196,45.0,23.44517394689929
2017-02-13 13:00:00,2017,15.0,9.0,14.0,400.0,93.0,1027.7,0.0,1.8,-0.2588190451025208,0.8660254037844386,0.5000000000000001,0.3420201433256689,-0.9396926207859084,0.0,1.0,0.0,1,0,2.70805020110221,14.87455675783736,-0.9659258262890684,3.367295829986474,29.0,16.459125366690703
2017-02-13 14:00:00,2017,14.0,8.0,16.0,400.0,95.0,1026.9,0.0,1.6,-0.4999999999999997,0.8660254037844386,0.5000000000000001,0.3420201433256689,-0.9396926207859084,0.0,1.0,45.0,1,0,2.6390573296152584,13.966965572634027,-0.8660254037844388,2.70805020110221,15.0,15.061505020068385
2017-02-13 15:00:00,2017,18.0,7.0,21.0,500.0,92.0,1026.7,0.0,2.4,-0.7071067811865471,0.8660254037844386,0.5000000000000001,0.3420201433256689,-0.9396926207859084,0.0,1.0,45.0,1,0,2.772588722239781,11.90290746916578,-0.7071067811865479,2.6390573296152584,14.0,15.52070148413185
2017-02-13 16:00:00,2017,18.0,6.0,25.0,400.0,91.0,1026.8,0.0,2.0,-0.8660254037844385,0.8660254037844386,0.5000000000000001,0.3420201433256689,-0.9396926207859084,0.0,1.0,90.0,1,0,2.8903717578961645,11.924526427755405,-0.5000000000000004,2.772588722239781,18.0,16.45501848469523
2017-02-13 17:00:00,2017,29.0,6.0,38.0,500.0,78.0,1027.1,0.0,1.9,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0.3420201433256689,-0.9396926207859084,0.0,1.0,135.0,1,0,3.044522437723423,13.943586331063502,-0.2588190451025206,2.8903717578961645,18.0,19.390406084895158
2017-02-13 18:00:00,2017,36.0,6.0,61.0,600.0,54.0,1027.4,0.0,1.4,-1.0,0.8660254037844386,0.5000000000000001,0.3420201433256689,-0.9396926207859084,0.0,1.0,135.0,1,0,3.1780538303479458,15.908191951904852,-1.8369701987210292e-16,3.044522437723423,29.0,22.906630560889667
2017-02-13 19:00:00,2017,77.0,8.0,76.0,800.0,38.0,1028.4,0.0,1.3,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0.3420201433256689,-0.9396926207859084,0.0,1.0,135.0,1,0,3.1780538303479458,27.867752271054304,0.0,3.1780538303479458,36.0,34.50264425538112
2017-02-13 20:00:00,2017,143.0,25.0,104.0,1900.0,26.0,1029.0,0.0,0.6,-0.8660254037844386,0.8660254037844386,0.5000000000000001,0.3420201433256689,-0.9396926207859084,0.0,1.0,135.0,1,0,4.48863636973214,34.854720091153915,0.0,3.1780538303479458,77.0,57.87898449964654
2017-02-13 21:00:00,2017,138.0,28.0,95.0,1900.0,35.0,1029.6,0.0,1.0,-0.7071067811865477,0.8660254037844386,0.5000000000000001,0.3420201433256689,-0.9396926207859084,0.0,1.0,180.0,1,0,4.61512051684126,36.74598903521501,0.0,4.48863636973214,143.0,94.87427175818041
2017-02-13 22:00:00,2017,216.0,44.0,123.0,2700.0,15.0,1030.4,0.0,2.3,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.3420201433256689,-0.9396926207859084,0.0,1.0,180.0,1,0,4.969813299576001,38.9021935363872,0.0,4.61512051684126,138.0,136.10271167308682
2017-02-13 23:00:00,2017,180.0,51.0,141.0,3400.0,9.0,1030.8,0.0,1.4,-0.2588190451025215,0.8660254037844386,0.5000000000000001,0.3420201433256689,-0.9396926207859084,0.0,1.0,135.0,1,0,5.19295685089021,42.954778336863285,0.0,4.969813299576001,216.0,146.19759703409792
2017-02-14 00:00:00,2017,159.0,46.0,130.0,300.0,17.0,1031.1,0.0,1.7,0.0,0.8660254037844386,0.5000000000000001,0.1160929141252303,-0.993238357741943,0.7818314824680298,0.6234898018587336,90.0,1,0,5.0689042022202315,45.8370559034022,0.0,5.19295685089021,180.0,80.68616826180993
2017-02-14 01:00:00,2017,137.0,43.0,94.0,2500.0,42.0,1031.4,0.0,1.7,0.2588190451025207,0.8660254037844386,0.5000000000000001,0.1160929141252303,-0.993238357741943,0.7818314824680298,0.6234898018587336,90.0,1,0,4.919980925828125,53.92460769490837,0.0,5.0689042022202315,159.0,138.16045245147265
2017-02-14 02:00:00,2017,153.0,36.0,134.0,3300.0,4.0,1031.4,0.0,0.9,0.4999999999999999,0.8660254037844386,0.5000000000000001,0.1160929141252303,-0.993238357741943,0.7818314824680298,0.6234898018587336,90.0,1,0,4.969813299576001,62.84486961498546,0.0,4.919980925828125,137.0,141.6911562482763
2017-02-14 03:00:00,2017,149.0,30.0,129.0,300.0,2.0,1031.5,0.0,0.6,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.1160929141252303,-0.993238357741943,0.7818314824680298,0.6234898018587336,90.0,1,0,5.003946305945459,68.14441019209393,0.0,4.969813299576001,153.0,67.77757348976782
2017-02-14 04:00:00,2017,148.0,22.0,123.0,2900.0,3.0,1031.7,0.0,0.7,0.8660254037844386,0.8660254037844386,0.5000000000000001,0.1160929141252303,-0.993238357741943,0.7818314824680298,0.6234898018587336,45.0,1,0,4.997212273764115,71.71634290989991,0.0,5.003946305945459,149.0,145.3572589612454
2017-02-14 05:00:00,2017,152.0,16.0,112.0,3100.0,2.0,1031.2,0.0,1.0,0.9659258262890684,0.8660254037844386,0.5000000000000001,0.1160929141252303,-0.993238357741943,0.7818314824680298,0.6234898018587336,90.0,1,0,4.997212273764115,76.11432127392638,0.0,4.997212273764115,148.0,149.91939787232897
2017-02-14 06:00:00,2017,158.0,13.0,112.0,3100.0,2.0,1031.7,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.1160929141252303,-0.993238357741943,0.7818314824680298,0.6234898018587336,45.0,1,0,4.9344739331306915,82.09585119278958,6.123233995736766e-17,4.997212273764115,152.0,151.23505591472855
2017-02-14 07:00:00,2017,155.0,11.0,111.0,3300.0,2.0,1031.5,0.0,1.4,0.9659258262890684,0.8660254037844386,0.5000000000000001,0.1160929141252303,-0.993238357741943,0.7818314824680298,0.6234898018587336,45.0,1,0,5.017279836814924,85.87501249535397,-0.2588190451025206,4.9344739331306915,158.0,142.4752332322594
2017-02-14 08:00:00,2017,181.0,8.0,104.0,3100.0,2.0,1031.8,0.0,1.5,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.1160929141252303,-0.993238357741943,0.7818314824680298,0.6234898018587336,45.0,1,0,4.997212273764115,90.02801728952717,-0.4999999999999998,5.017279836814924,155.0,160.6073443652519
2017-02-14 09:00:00,2017,146.0,8.0,102.0,2600.0,2.0,1031.9,0.0,1.1,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.1160929141252303,-0.993238357741943,0.7818314824680298,0.6234898018587336,45.0,1,0,4.941642422609304,90.75508171707148,-0.7071067811865475,4.997212273764115,181.0,132.00832087035147
2017-02-14 10:00:00,2017,150.0,11.0,100.0,2700.0,4.0,1031.6,0.0,1.4,0.4999999999999999,0.8660254037844386,0.5000000000000001,0.1160929141252303,-0.993238357741943,0.7818314824680298,0.6234898018587336,45.0,1,0,5.003946305945459,90.79250472683462,-0.8660254037844387,4.941642422609304,146.0,148.51618171663202
2017-02-14 11:00:00,2017,177.0,17.0,106.0,2900.0,9.0,1031.3,0.0,1.4,0.258819045102521,0.8660254037844386,0.5000000000000001,0.1160929141252303,-0.993238357741943,0.7818314824680298,0.6234898018587336,45.0,1,0,5.135798437050262,83.13877898029381,-0.9659258262890682,5.003946305945459,150.0,167.31309979695612
2017-02-14 12:00:00,2017,196.0,26.0,114.0,300.0,13.0,1030.3,0.0,1.9,1.2246467991473532e-16,0.8660254037844386,0.5000000000000001,0.1160929141252303,-0.993238357741943,0.7818314824680298,0.6234898018587336,45.0,1,0,5.278114659230517,77.81602054702313,-1.0,5.135798437050262,177.0,108.214773783714
2017-02-14 13:00:00,2017,198.0,44.0,111.0,2900.0,23.0,1028.9,0.0,1.3,-0.2588190451025208,0.8660254037844386,0.5000000000000001,0.1160929141252303,-0.993238357741943,0.7818314824680298,0.6234898018587336,45.0,1,0,5.288267030694535,63.10823364082876,-0.9659258262890684,5.278114659230517,196.0,201.107893148811
2017-02-14 14:00:00,2017,215.0,50.0,119.0,3100.0,24.0,1027.7,0.0,1.3,-0.4999999999999997,0.8660254037844386,0.5000000000000001,0.1160929141252303,-0.993238357741943,0.7818314824680298,0.6234898018587336,90.0,1,0,5.3706380281276624,55.93877063526112,-0.8660254037844388,5.288267030694535,198.0,212.36359523266876
2017-02-14 15:00:00,2017,213.0,52.0,119.0,3100.0,25.0,1026.8,0.0,1.3,-0.7071067811865471,0.8660254037844386,0.5000000000000001,0.1160929141252303,-0.993238357741943,0.7818314824680298,0.6234898018587336,90.0,1,0,5.3612921657094255,58.0745155940732,-0.7071067811865479,5.3706380281276624,215.0,217.82941210197686
2017-02-14 16:00:00,2017,214.0,44.0,124.0,300.0,21.0,1026.1,0.0,2.0,-0.8660254037844385,0.8660254037844386,0.5000000000000001,0.1160929141252303,-0.993238357741943,0.7818314824680298,0.6234898018587336,90.0,1,0,5.365976015021851,55.85666182894023,-0.5000000000000004,5.3612921657094255,213.0,133.9091807624257
2017-02-14 17:00:00,2017,210.0,34.0,124.0,2800.0,15.0,1025.8,0.0,1.7,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0.1160929141252303,-0.993238357741943,0.7818314824680298,0.6234898018587336,90.0,1,0,5.3471075307174685,55.85666182894023,-0.2588190451025206,5.365976015021851,214.0,211.10200464792672
2017-02-14 18:00:00,2017,205.0,33.0,132.0,2800.0,8.0,1025.6,0.0,1.2,-1.0,0.8660254037844386,0.5000000000000001,0.1160929141252303,-0.993238357741943,0.7818314824680298,0.6234898018587336,90.0,1,0,5.3230099791384085,63.81990741946899,-1.8369701987210292e-16,5.3471075307174685,210.0,208.6784573280641
2017-02-14 19:00:00,2017,210.0,29.0,127.0,2600.0,11.0,1025.8,0.0,1.1,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0.1160929141252303,-0.993238357741943,0.7818314824680298,0.6234898018587336,45.0,1,0,5.3471075307174685,64.7668953816662,0.0,5.3230099791384085,205.0,205.91303542047697
2017-02-14 20:00:00,2017,211.0,31.0,120.0,2600.0,15.0,1025.7,0.0,0.2,-0.8660254037844386,0.8660254037844386,0.5000000000000001,0.1160929141252303,-0.993238357741943,0.7818314824680298,0.6234898018587336,45.0,1,0,5.351858133476067,74.89674962997806,0.0,5.3471075307174685,210.0,214.9228824981072
2017-02-14 21:00:00,2017,227.0,37.0,148.0,3400.0,4.0,1025.6,0.0,1.0,-0.7071067811865477,0.8660254037844386,0.5000000000000001,0.1160929141252303,-0.993238357741943,0.7818314824680298,0.6234898018587336,45.0,1,0,5.424950017481403,77.6496545248721,0.0,5.351858133476067,211.0,222.92529841467035
2017-02-14 22:00:00,2017,247.0,46.0,151.0,3800.0,2.0,1025.4,0.0,1.0,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.1160929141252303,-0.993238357741943,0.7818314824680298,0.6234898018587336,45.0,1,0,5.5093883366279774,73.69900460838628,0.0,5.424950017481403,227.0,236.9729632104723
2017-02-14 23:00:00,2017,260.0,52.0,156.0,4200.0,3.0,1025.0,0.0,0.8,-0.2588190451025215,0.8660254037844386,0.5000000000000001,0.1160929141252303,-0.993238357741943,0.7818314824680298,0.6234898018587336,135.0,1,0,5.560681631015528,81.13706146662001,0.0,5.5093883366279774,247.0,257.6242239505828
2017-02-15 00:00:00,2017,277.0,50.0,160.0,4900.0,4.0,1024.1,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.1160929141252301,-0.993238357741943,0.9749279121818236,-0.2225209339563143,45.0,1,0,5.6240175061873385,78.08994332483087,0.0,5.560681631015528,260.0,259.1432501702572
2017-02-15 01:00:00,2017,261.0,45.0,151.0,4700.0,3.0,1023.8,0.0,0.6,0.2588190451025207,0.8660254037844386,0.5000000000000001,-0.1160929141252301,-0.993238357741943,0.9749279121818236,-0.2225209339563143,0.0,1,0,5.564520407322694,81.68168980191072,0.0,5.6240175061873385,277.0,266.2137262149689
2017-02-15 02:00:00,2017,244.0,36.0,138.0,4200.0,2.0,1022.8,0.0,0.2,0.4999999999999999,0.8660254037844386,0.5000000000000001,-0.1160929141252301,-0.993238357741943,0.9749279121818236,-0.2225209339563143,45.0,1,0,5.497168225293202,82.86202532308484,0.0,5.564520407322694,261.0,250.42000411597644
2017-02-15 03:00:00,2017,236.0,32.0,132.0,3900.0,2.0,1022.1,0.0,1.7,0.7071067811865476,0.8660254037844386,0.5000000000000001,-0.1160929141252301,-0.993238357741943,0.9749279121818236,-0.2225209339563143,45.0,1,0,5.4638318050256105,76.84165489545065,0.0,5.497168225293202,244.0,239.0808700394179
2017-02-15 04:00:00,2017,225.0,33.0,130.0,3900.0,3.0,1021.6,0.0,1.1,0.8660254037844386,0.8660254037844386,0.5000000000000001,-0.1160929141252301,-0.993238357741943,0.9749279121818236,-0.2225209339563143,45.0,1,0,5.41610040220442,79.07922932370288,0.0,5.4638318050256105,236.0,230.50504286124408
2017-02-15 05:00:00,2017,240.0,31.0,105.0,3000.0,2.0,1020.9,0.0,0.1,0.9659258262890684,0.8660254037844386,0.5000000000000001,-0.1160929141252301,-0.993238357741943,0.9749279121818236,-0.2225209339563143,45.0,1,0,5.480638923341991,76.78956698668337,0.0,5.41610040220442,225.0,224.32731115285196
2017-02-15 06:00:00,2017,241.0,24.0,114.0,3000.0,2.0,1020.8,0.0,0.1,1.0,0.8660254037844386,0.5000000000000001,-0.1160929141252301,-0.993238357741943,0.9749279121818236,-0.2225209339563143,45.0,1,0,5.484796933490655,79.64139059416499,6.123233995736766e-17,5.480638923341991,240.0,232.0393431502479
