datetime,year,PM10,SO2,NO2,CO,O3,PRES,RAIN,WSPM,hour_sin,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,wd_deg,season,is_weekend,PM2.5,RH,working_hour_component
2016-12-04 07:00:00,2016,403.0,8.0,151.0,6000.0,3.0,1012.0,0.0,0.9,0.9659258262890684,-2.4492935982947064e-16,1.0,0.5877852522924731,0.8090169943749475,-0.7818314824680299,0.6234898018587334,90.0,1,1,403.0,94.23617578336962,-0.2588190451025206
2016-12-04 08:00:00,2016,351.0,8.0,149.0,5300.0,3.0,1012.7,0.0,0.1,0.8660254037844387,-2.4492935982947064e-16,1.0,0.5877852522924731,0.8090169943749475,-0.7818314824680299,0.6234898018587334,180.0,1,1,351.0,94.27404754826053,-0.4999999999999998
2016-12-04 09:00:00,2016,333.0,11.0,153.0,5300.0,4.0,1012.9,0.0,0.8,0.7071067811865476,-2.4492935982947064e-16,1.0,0.5877852522924731,0.8090169943749475,-0.7818314824680299,0.6234898018587334,0.0,1,1,333.0,89.09471922841223,-0.7071067811865475
2016-12-04 10:00:00,2016,337.0,16.0,160.0,5300.0,5.0,1012.8,0.0,0.8,0.4999999999999999,-2.4492935982947064e-16,1.0,0.5877852522924731,0.8090169943749475,-0.7818314824680299,0.6234898018587334,0.0,1,1,337.0,63.99319778717114,-0.8660254037844387
2016-12-04 11:00:00,2016,277.0,20.0,140.0,4300.0,6.0,1012.8,0.0,0.6,0.258819045102521,-2.4492935982947064e-16,1.0,0.5877852522924731,0.8090169943749475,-0.7818314824680299,0.6234898018587334,270.0,1,1,277.0,60.117332183657254,-0.9659258262890682
2016-12-04 12:00:00,2016,256.0,21.0,128.0,3800.0,5.0,1012.0,0.0,0.0,1.2246467991473532e-16,-2.4492935982947064e-16,1.0,0.5877852522924731,0.8090169943749475,-0.7818314824680299,0.6234898018587334,225.0,1,1,256.0,56.846122049975534,-1.0
2016-12-04 13:00:00,2016,230.0,28.0,127.0,3700.0,6.0,1011.2,0.0,1.5,-0.2588190451025208,-2.4492935982947064e-16,1.0,0.5877852522924731,0.8090169943749475,-0.7818314824680299,0.6234898018587334,45.0,1,1,230.0,46.81447140524504,-0.9659258262890684
2016-12-04 14:00:00,2016,160.0,33.0,97.0,2600.0,18.0,1010.7,0.0,1.4,-0.4999999999999997,-2.4492935982947064e-16,1.0,0.5877852522924731,0.8090169943749475,-0.7818314824680299,0.6234898018587334,45.0,1,1,160.0,39.92705439992186,-0.8660254037844388
2016-12-04 15:00:00,2016,87.0,22.0,60.0,1400.0,36.0,1011.0,0.0,1.3,-0.7071067811865471,-2.4492935982947064e-16,1.0,0.5877852522924731,0.8090169943749475,-0.7818314824680299,0.6234898018587334,45.0,1,1,87.0,33.87254840321745,-0.7071067811865479
2016-12-04 16:00:00,2016,139.0,18.0,51.0,1000.0,40.0,1011.6,0.0,1.5,-0.8660254037844385,-2.4492935982947064e-16,1.0,0.5877852522924731,0.8090169943749475,-0.7818314824680299,0.6234898018587334,45.0,1,1,63.0,38.00997601572848,-0.5000000000000004
2016-12-04 17:00:00,2016,128.0,19.0,105.0,2100.0,4.0,1012.0,0.0,0.7,-0.9659258262890684,-2.4492935982947064e-16,1.0,0.5877852522924731,0.8090169943749475,-0.7818314824680299,0.6234898018587334,45.0,1,1,128.0,51.74195641584204,-0.2588190451025206
2016-12-04 18:00:00,2016,161.0,14.0,108.0,2000.0,2.0,1013.4,0.0,1.3,-1.0,-2.4492935982947064e-16,1.0,0.5877852522924731,0.8090169943749475,-0.7818314824680299,0.6234898018587334,135.0,1,1,106.0,55.07792781505575,-1.8369701987210294e-16
2016-12-04 19:00:00,2016,228.0,17.0,97.0,2600.0,14.0,1014.2,0.0,1.3,-0.9659258262890684,-2.4492935982947064e-16,1.0,0.5877852522924731,0.8090169943749475,-0.7818314824680299,0.6234898018587334,135.0,1,1,200.0,62.03976802810494,0.0
2016-12-04 20:00:00,2016,230.0,16.0,82.0,2700.0,19.0,1015.1,0.0,1.0,-0.8660254037844386,-2.4492935982947064e-16,1.0,0.5877852522924731,0.8090169943749475,-0.7818314824680299,0.6234898018587334,135.0,1,1,230.0,70.84294326063288,0.0
2016-12-04 21:00:00,2016,241.0,12.0,90.0,2900.0,8.0,1015.5,0.0,0.4,-0.7071067811865477,-2.4492935982947064e-16,1.0,0.5877852522924731,0.8090169943749475,-0.7818314824680299,0.6234898018587334,0.0,1,1,241.0,74.94239747647018,0.0
2016-12-04 22:00:00,2016,269.0,9.0,107.0,3600.0,2.0,1015.7,0.0,0.2,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.5877852522924731,0.8090169943749475,-0.7818314824680299,0.6234898018587334,45.0,1,1,269.0,82.77313125228703,0.0
2016-12-04 23:00:00,2016,263.0,7.0,101.0,3600.0,2.0,1016.3,0.0,0.1,-0.2588190451025215,-2.4492935982947064e-16,1.0,0.5877852522924731,0.8090169943749475,-0.7818314824680299,0.6234898018587334,45.0,1,1,263.0,87.71204861657718,0.0
2016-12-05 00:00:00,2016,160.0,8.0,79.0,2100.0,6.0,1016.5,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.7431448254773941,0.6691306063588582,0.0,1.0,180.0,1,0,160.0,78.68867745167118,0.0
2016-12-05 01:00:00,2016,104.0,8.0,63.0,1400.0,13.0,1016.8,0.0,1.2,0.2588190451025207,-2.4492935982947064e-16,1.0,0.7431448254773941,0.6691306063588582,0.0,1.0,135.0,1,0,104.0,61.034138770180604,0.0
2016-12-05 02:00:00,2016,86.0,7.0,52.0,1100.0,20.0,1017.1,0.0,0.9,0.4999999999999999,-2.4492935982947064e-16,1.0,0.7431448254773941,0.6691306063588582,0.0,1.0,135.0,1,0,86.0,64.01344407185347,0.0
2016-12-05 03:00:00,2016,71.0,7.0,52.0,1200.0,18.0,1017.7,0.0,0.7,0.7071067811865476,-2.4492935982947064e-16,1.0,0.7431448254773941,0.6691306063588582,0.0,1.0,135.0,1,0,71.0,71.75994822965792,0.0
2016-12-05 04:00:00,2016,71.0,8.0,66.0,1400.0,5.0,1018.0,0.0,0.6,0.8660254037844386,-2.4492935982947064e-16,1.0,0.7431448254773941,0.6691306063588582,0.0,1.0,270.0,1,0,71.0,76.15653931517997,0.0
2016-12-05 05:00:00,2016,68.0,10.0,69.0,1800.0,2.0,1018.7,0.0,0.9,0.9659258262890684,-2.4492935982947064e-16,1.0,0.7431448254773941,0.6691306063588582,0.0,1.0,225.0,1,0,68.0,68.76260416794149,0.0
2016-12-05 06:00:00,2016,69.0,13.0,75.0,2100.0,2.0,1019.6,0.0,0.8,1.0,-2.4492935982947064e-16,1.0,0.7431448254773941,0.6691306063588582,0.0,1.0,225.0,1,0,69.0,67.73752482344153,6.123233995736766e-17
2016-12-05 07:00:00,2016,91.0,12.0,80.0,2300.0,2.0,1021.1,0.0,1.1,0.9659258262890684,-2.4492935982947064e-16,1.0,0.7431448254773941,0.6691306063588582,0.0,1.0,45.0,1,0,81.0,65.02773117578461,-0.2588190451025206
2016-12-05 08:00:00,2016,69.0,9.0,67.0,1400.0,4.0,1022.8,0.0,3.4,0.8660254037844387,-2.4492935982947064e-16,1.0,0.7431448254773941,0.6691306063588582,0.0,1.0,0.0,1,0,69.0,46.80586618698806,-0.4999999999999998
2016-12-05 09:00:00,2016,53.0,10.0,37.0,700.0,33.0,1024.6,0.0,4.5,0.7071067811865476,-2.4492935982947064e-16,1.0,0.7431448254773941,0.6691306063588582,0.0,1.0,315.0,1,0,19.0,36.965469335892145,-0.7071067811865475
2016-12-05 10:00:00,2016,48.0,8.0,21.0,400.0,53.0,1025.9,0.0,5.4,0.4999999999999999,-2.4492935982947064e-16,1.0,0.7431448254773941,0.6691306063588582,0.0,1.0,315.0,1,0,9.0,30.793782989117872,-0.8660254037844387
2016-12-05 11:00:00,2016,40.0,6.0,15.0,300.0,63.0,1026.4,0.0,3.9,0.258819045102521,-2.4492935982947064e-16,1.0,0.7431448254773941,0.6691306063588582,0.0,1.0,315.0,1,0,12.0,27.952969919586813,-0.9659258262890682
2016-12-05 12:00:00,2016,8.0,3.0,13.0,300.0,68.0,1026.2,0.0,4.0,1.2246467991473532e-16,-2.4492935982947064e-16,1.0,0.7431448254773941,0.6691306063588582,0.0,1.0,315.0,1,0,3.0,22.975356838399115,-1.0
2016-12-05 13:00:00,2016,15.0,2.0,11.0,300.0,69.0,1025.8,0.0,3.7,-0.2588190451025208,-2.4492935982947064e-16,1.0,0.7431448254773941,0.6691306063588582,0.0,1.0,0.0,1,0,5.0,17.84765486140945,-0.9659258262890684
2016-12-05 14:00:00,2016,24.0,2.0,10.0,200.0,72.0,1025.9,0.0,5.6,-0.4999999999999997,-2.4492935982947064e-16,1.0,0.7431448254773941,0.6691306063588582,0.0,1.0,315.0,1,0,4.0,15.939219575450563,-0.8660254037844388
2016-12-05 15:00:00,2016,23.0,2.0,11.0,200.0,71.0,1026.5,0.0,5.3,-0.7071067811865471,-2.4492935982947064e-16,1.0,0.7431448254773941,0.6691306063588582,0.0,1.0,315.0,1,0,5.0,14.914742252071761,-0.7071067811865479
2016-12-05 16:00:00,2016,24.0,2.0,12.0,200.0,73.0,1026.9,0.0,4.9,-0.8660254037844385,-2.4492935982947064e-16,1.0,0.7431448254773941,0.6691306063588582,0.0,1.0,315.0,1,0,7.0,12.867372672793714,-0.5000000000000004
2016-12-05 17:00:00,2016,15.0,2.0,18.0,300.0,68.0,1026.8,0.0,4.1,-0.9659258262890684,-2.4492935982947064e-16,1.0,0.7431448254773941,0.6691306063588582,0.0,1.0,315.0,1,0,4.0,13.897583094180554,-0.2588190451025206
2016-12-05 18:00:00,2016,26.0,4.0,28.0,400.0,58.0,1027.0,0.0,1.7,-1.0,-2.4492935982947064e-16,1.0,0.7431448254773941,0.6691306063588582,0.0,1.0,45.0,1,0,9.0,15.875333791330423,-1.8369701987210294e-16
2016-12-05 19:00:00,2016,22.0,6.0,47.0,500.0,36.0,1027.3,0.0,1.3,-0.9659258262890684,-2.4492935982947064e-16,1.0,0.7431448254773941,0.6691306063588582,0.0,1.0,45.0,1,0,7.0,21.771706216503013,0.0
2016-12-05 20:00:00,2016,16.0,5.0,65.0,600.0,17.0,1027.1,0.0,1.6,-0.8660254037844386,-2.4492935982947064e-16,1.0,0.7431448254773941,0.6691306063588582,0.0,1.0,45.0,1,0,16.0,35.84139504816102,0.0
2016-12-05 21:00:00,2016,29.0,2.0,55.0,500.0,26.0,1027.4,0.0,0.7,-0.7071067811865477,-2.4492935982947064e-16,1.0,0.7431448254773941,0.6691306063588582,0.0,1.0,225.0,1,0,13.0,30.828841065379585,0.0
2016-12-05 22:00:00,2016,28.0,2.0,68.0,700.0,11.0,1027.2,0.0,0.6,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.7431448254773941,0.6691306063588582,0.0,1.0,225.0,1,0,15.0,31.9688731555206,0.0
2016-12-05 23:00:00,2016,19.0,3.0,81.0,1000.0,2.0,1026.7,0.0,0.3,-0.2588190451025215,-2.4492935982947064e-16,1.0,0.7431448254773941,0.6691306063588582,0.0,1.0,90.0,1,0,17.0,42.75660283431089,0.0
2016-12-06 00:00:00,2016,38.0,7.0,84.0,1100.0,2.0,1026.5,0.0,0.8,0.0,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,225.0,1,0,18.0,47.875796006571235,0.0
2016-12-06 01:00:00,2016,66.0,13.0,80.0,1100.0,2.0,1026.0,0.0,0.9,0.2588190451025207,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,225.0,1,0,33.0,45.72875992135844,0.0
2016-12-06 02:00:00,2016,47.0,15.0,70.29166666666667,1000.0,2.0,1025.7,0.0,0.6,0.4999999999999999,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,270.0,1,0,34.0,34.80564095088371,0.0
2016-12-06 03:00:00,2016,32.0,14.0,75.0,900.0,2.0,1024.9,0.0,0.6,0.7071067811865476,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,225.0,1,0,32.0,40.70486484672801,0.0
2016-12-06 04:00:00,2016,43.0,13.0,74.0,1000.0,17.425,1023.5,0.0,0.7,0.8660254037844386,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,135.0,1,0,33.0,45.695384622021756,0.0
2016-12-06 05:00:00,2016,61.0,16.0,74.0,1100.0,2.0,1022.3,0.0,0.0,0.9659258262890684,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,225.0,1,0,61.0,50.99487537931135,0.0
2016-12-06 06:00:00,2016,104.0,21.0,86.0,3000.0,3.0,1021.6,0.0,2.4,1.0,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,45.0,1,0,69.0,47.78373369159824,6.123233995736766e-17
2016-12-06 07:00:00,2016,102.0,17.0,85.0,3300.0,3.0,1021.1,0.0,0.8,0.9659258262890684,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,45.0,1,0,60.0,52.82463099440486,-0.2588190451025206
2016-12-06 08:00:00,2016,96.0,12.0,84.0,3300.0,4.0,1020.4,0.0,1.0,0.8660254037844387,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,45.0,1,0,71.0,53.770031119868634,-0.4999999999999998
2016-12-06 09:00:00,2016,122.0,15.0,88.0,3500.0,4.0,1020.3,0.0,0.8,0.7071067811865476,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,90.0,1,0,76.0,51.06104147105014,-0.7071067811865475
2016-12-06 10:00:00,2016,134.0,18.0,92.0,3500.0,5.0,1019.9,0.0,2.1,0.4999999999999999,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,45.0,1,0,77.0,42.91363700445912,-0.8660254037844387
2016-12-06 11:00:00,2016,109.0,25.0,96.0,2900.0,9.0,1018.6,0.0,1.1,0.258819045102521,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,90.0,1,0,84.0,36.7643358488479,-0.9659258262890682
2016-12-06 12:00:00,2016,86.0,24.0,94.0,2400.0,13.0,1017.0,0.0,0.9,1.2246467991473532e-16,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,135.0,1,0,72.0,26.93777298273547,-1.0
2016-12-06 13:00:00,2016,120.0,22.0,101.0,2300.0,14.0,1015.2,0.0,1.6,-0.2588190451025208,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,135.0,1,0,76.0,25.976668640550237,-0.9659258262890684
2016-12-06 14:00:00,2016,138.0,20.0,124.0,2700.0,10.0,1014.8,0.0,1.3,-0.4999999999999997,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,135.0,1,0,94.0,25.796416848921066,-0.8660254037844388
2016-12-06 15:00:00,2016,153.0,25.0,142.0,2900.0,8.0,1014.1,0.0,1.4,-0.7071067811865471,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,135.0,1,0,115.0,27.85730217081756,-0.7071067811865479
2016-12-06 16:00:00,2016,152.0,23.0,124.0,2000.0,8.0,1014.0,0.0,0.9,-0.8660254037844385,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,180.0,1,0,112.0,27.98969653181126,-0.5000000000000004
2016-12-06 17:00:00,2016,147.0,20.0,123.0,2000.0,3.0,1014.2,0.0,0.2,-0.9659258262890684,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,225.0,1,0,118.0,33.876519482927094,-0.2588190451025206
2016-12-06 18:00:00,2016,177.0,19.0,130.0,2400.0,2.0,1014.9,0.0,0.3,-1.0,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,315.0,1,0,114.0,40.98079515393046,-1.8369701987210294e-16
2016-12-06 19:00:00,2016,210.0,24.0,157.0,3500.0,4.0,1015.9,0.0,2.0,-0.9659258262890684,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,45.0,1,0,139.0,41.79355099596844,0.0
2016-12-06 20:00:00,2016,211.0,32.0,159.0,3600.0,5.0,1016.4,0.0,0.0,-0.8660254037844386,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,45.0,1,0,155.0,48.756310305963254,0.0
2016-12-06 21:00:00,2016,203.0,28.0,156.0,3900.0,4.0,1016.5,0.0,0.2,-0.7071067811865477,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,45.0,1,0,158.0,52.7046319672349,0.0
2016-12-06 22:00:00,2016,198.0,36.0,146.0,3600.0,5.0,1016.7,0.0,0.7,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,45.0,1,0,149.0,54.97438060333697,0.0
2016-12-06 23:00:00,2016,209.0,54.0,140.0,4000.0,7.0,1017.0,0.0,0.3,-0.2588190451025215,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,90.0,1,0,163.0,55.03085527485618,0.0
2016-12-07 00:00:00,2016,206.0,52.0,138.0,3800.0,6.0,1017.5,0.0,0.4,0.0,-2.4492935982947064e-16,1.0,0.9510565162951536,0.3090169943749474,0.9749279121818236,-0.2225209339563143,135.0,1,0,158.0,55.81387924194022,0.0
2016-12-07 01:00:00,2016,184.0,39.0,134.0,3600.0,4.0,1017.1,0.0,0.7,0.2588190451025207,-2.4492935982947064e-16,1.0,0.9510565162951536,0.3090169943749474,0.9749279121818236,-0.2225209339563143,135.0,1,0,152.0,58.76012966875071,0.0
2016-12-07 02:00:00,2016,179.0,38.0,135.0,3600.0,4.0,1017.7,0.0,1.3,0.4999999999999999,-2.4492935982947064e-16,1.0,0.9510565162951536,0.3090169943749474,0.9749279121818236,-0.2225209339563143,45.0,1,0,140.0,60.97075658727881,0.0
2016-12-07 03:00:00,2016,198.0,45.0,135.0,4000.0,4.0,1018.4,0.0,0.9,0.7071067811865476,-2.4492935982947064e-16,1.0,0.9510565162951536,0.3090169943749474,0.9749279121818236,-0.2225209339563143,270.0,1,0,142.0,58.8406747147027,0.0
2016-12-07 04:00:00,2016,171.0,37.0,121.0,3800.0,3.0,1018.6,0.0,0.8,0.8660254037844386,-2.4492935982947064e-16,1.0,0.9510565162951536,0.3090169943749474,0.9749279121818236,-0.2225209339563143,180.0,1,0,129.0,56.02921286201933,0.0
2016-12-07 05:00:00,2016,142.0,28.0,110.0,3200.0,2.0,1018.9,0.0,1.0,0.9659258262890684,-2.4492935982947064e-16,1.0,0.9510565162951536,0.3090169943749474,0.9749279121818236,-0.2225209339563143,45.0,1,0,114.0,64.67890187009534,0.0
2016-12-07 06:00:00,2016,125.0,23.0,109.0,3100.0,2.0,1019.8,0.0,0.6,1.0,-2.4492935982947064e-16,1.0,0.9510565162951536,0.3090169943749474,0.9749279121818236,-0.2225209339563143,180.0,1,0,108.0,62.75568375438307,6.123233995736766e-17
2016-12-07 07:00:00,2016,89.0,26.0,104.0,2600.0,2.0,1020.5,0.0,1.2,0.9659258262890684,-2.4492935982947064e-16,1.0,0.9510565162951536,0.3090169943749474,0.9749279121818236,-0.2225209339563143,45.0,1,0,83.0,64.75177780406602,-0.2588190451025206
2016-12-07 08:00:00,2016,110.0,21.0,97.0,2600.0,2.0,1021.6,0.0,0.5,0.8660254037844387,-2.4492935982947064e-16,1.0,0.9510565162951536,0.3090169943749474,0.9749279121818236,-0.2225209339563143,135.0,1,0,64.0,67.85172282500822,-0.4999999999999998
2016-12-07 09:00:00,2016,109.0,24.0,100.0,3400.0,3.0,1022.6,0.0,1.1,0.7071067811865476,-2.4492935982947064e-16,1.0,0.9510565162951536,0.3090169943749474,0.9749279121818236,-0.2225209339563143,90.0,1,0,77.0,50.84428576933722,-0.7071067811865475
2016-12-07 10:00:00,2016,130.0,25.0,95.0,2700.0,3.0,1022.9,0.0,1.6,0.4999999999999999,-2.4492935982947064e-16,1.0,0.9510565162951536,0.3090169943749474,0.9749279121818236,-0.2225209339563143,90.0,1,0,78.0,53.00899568026254,-0.8660254037844387
2016-12-07 11:00:00,2016,190.0,38.0,99.0,2900.0,5.0,1022.5,0.0,1.7,0.258819045102521,-2.4492935982947064e-16,1.0,0.9510565162951536,0.3090169943749474,0.9749279121818236,-0.2225209339563143,135.0,1,0,137.0,47.85145170096825,-0.9659258262890682
2016-12-07 12:00:00,2016,153.0,42.0,97.0,2400.0,13.0,1021.3,0.0,1.6,1.2246467991473532e-16,-2.4492935982947064e-16,1.0,0.9510565162951536,0.3090169943749474,0.9749279121818236,-0.2225209339563143,90.0,1,0,149.0,43.963700242075824,-1.0
2016-12-07 13:00:00,2016,105.0,33.0,83.0,1800.0,21.0,1020.4,0.0,1.6,-0.2588190451025208,-2.4492935982947064e-16,1.0,0.9510565162951536,0.3090169943749474,0.9749279121818236,-0.2225209339563143,135.0,1,0,105.0,39.79929338445011,-0.9659258262890684
2016-12-07 14:00:00,2016,111.0,31.0,95.0,2000.0,18.0,1019.7,0.0,2.2,-0.4999999999999997,-2.4492935982947064e-16,1.0,0.9510565162951536,0.3090169943749474,0.9749279121818236,-0.2225209339563143,90.0,1,0,108.0,36.8419458566647,-0.8660254037844388
2016-12-07 15:00:00,2016,175.0,28.0,100.0,2000.0,15.0,1019.4,0.0,2.0,-0.7071067811865471,-2.4492935982947064e-16,1.0,0.9510565162951536,0.3090169943749474,0.9749279121818236,-0.2225209339563143,180.0,1,0,117.0,38.821815159687276,-0.7071067811865479
2016-12-07 16:00:00,2016,259.0,24.0,123.0,2600.0,8.0,1019.6,0.0,2.7,-0.8660254037844385,-2.4492935982947064e-16,1.0,0.9510565162951536,0.3090169943749474,0.9749279121818236,-0.2225209339563143,225.0,1,0,175.0,46.81447140524504,-0.5000000000000004
2016-12-07 17:00:00,2016,225.0,21.0,142.0,3000.0,2.0,1019.1,0.0,2.3,-0.9659258262890684,-2.4492935982947064e-16,1.0,0.9510565162951536,0.3090169943749474,0.9749279121818236,-0.2225209339563143,225.0,1,0,225.0,45.939025224855875,-0.2588190451025206
2016-12-07 18:00:00,2016,201.0,24.0,140.0,2600.0,2.0,1018.3,0.0,1.6,-1.0,-2.4492935982947064e-16,1.0,0.9510565162951536,0.3090169943749474,0.9749279121818236,-0.2225209339563143,180.0,1,0,188.0,47.07488233122376,-1.8369701987210294e-16
2016-12-07 19:00:00,2016,196.0,25.0,134.0,2700.0,2.0,1018.3,0.0,2.0,-0.9659258262890684,-2.4492935982947064e-16,1.0,0.9510565162951536,0.3090169943749474,0.9749279121818236,-0.2225209339563143,225.0,1,0,174.0,44.75988586648333,0.0
2016-12-07 20:00:00,2016,201.0,30.0,134.0,2600.0,2.0,1018.1,0.0,2.7,-0.8660254037844386,-2.4492935982947064e-16,1.0,0.9510565162951536,0.3090169943749474,0.9749279121818236,-0.2225209339563143,225.0,1,0,181.0,45.90907295235118,0.0
2016-12-07 21:00:00,2016,177.0,29.0,122.0,2700.0,2.0,1017.4,0.0,3.1,-0.7071067811865477,-2.4492935982947064e-16,1.0,0.9510565162951536,0.3090169943749474,0.9749279121818236,-0.2225209339563143,225.0,1,0,177.0,50.932183803747556,0.0
2016-12-07 22:00:00,2016,175.0,24.0,115.0,2500.0,2.0,1016.7,0.0,2.7,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9510565162951536,0.3090169943749474,0.9749279121818236,-0.2225209339563143,225.0,1,0,173.0,54.77988376370857,0.0
2016-12-07 23:00:00,2016,203.0,25.0,122.0,2700.0,2.0,1016.1,0.0,1.5,-0.2588190451025215,-2.4492935982947064e-16,1.0,0.9510565162951536,0.3090169943749474,0.9749279121818236,-0.2225209339563143,225.0,1,0,198.0,60.117332183657254,0.0
2016-12-08 00:00:00,2016,211.0,26.0,122.0,2700.0,2.0,1014.9,0.0,1.8,0.0,-2.4492935982947064e-16,1.0,0.9945218953682732,0.1045284632676534,0.4338837391175582,-0.900968867902419,180.0,1,0,211.0,60.091753377364434,0.0
2016-12-08 01:00:00,2016,225.0,27.0,122.0,3000.0,2.0,1014.2,0.0,1.5,0.2588190451025207,-2.4492935982947064e-16,1.0,0.9945218953682732,0.1045284632676534,0.4338837391175582,-0.900968867902419,180.0,1,0,220.0,59.963541007200064,0.0
2016-12-08 02:00:00,2016,262.0,21.0,105.78488666666667,4300.0,5.0,1013.9,0.0,1.4,0.4999999999999999,-2.4492935982947064e-16,1.0,0.9945218953682732,0.1045284632676534,0.4338837391175582,-0.900968867902419,225.0,1,0,229.0,63.96925845018355,0.0
2016-12-08 03:00:00,2016,252.0,19.0,118.0,4600.0,6.0,1013.4,0.0,1.3,0.7071067811865476,-2.4492935982947064e-16,1.0,0.9945218953682732,0.1045284632676534,0.4338837391175582,-0.900968867902419,0.0,1,0,227.0,68.09214217851618,0.0
2016-12-08 04:00:00,2016,224.0,21.0,115.0,4400.0,2.0,1012.1,0.0,1.0,0.8660254037844386,-2.4492935982947064e-16,1.0,0.9945218953682732,0.1045284632676534,0.4338837391175582,-0.900968867902419,90.0,1,0,211.0,75.80265915608258,0.0
2016-12-08 05:00:00,2016,227.0,16.0,99.0,3800.0,5.0,1011.6,0.0,1.5,0.9659258262890684,-2.4492935982947064e-16,1.0,0.9945218953682732,0.1045284632676534,0.4338837391175582,-0.900968867902419,45.0,1,0,197.0,79.80983749091516,0.0
2016-12-08 06:00:00,2016,203.0,10.0,88.0,4000.0,4.0,1011.0,0.0,0.9,1.0,-2.4492935982947064e-16,1.0,0.9945218953682732,0.1045284632676534,0.4338837391175582,-0.900968867902419,315.0,1,0,181.0,85.81057129432203,6.123233995736766e-17
2016-12-08 07:00:00,2016,206.0,8.0,87.0,4000.0,3.0,1011.2,0.0,0.7,0.9659258262890684,-2.4492935982947064e-16,1.0,0.9945218953682732,0.1045284632676534,0.4338837391175582,-0.900968867902419,225.0,1,0,179.0,90.27414536311188,-0.2588190451025206
2016-12-08 08:00:00,2016,209.0,8.0,89.0,3900.0,2.0,1011.7,0.0,0.5,0.8660254037844387,-2.4492935982947064e-16,1.0,0.9945218953682732,0.1045284632676534,0.4338837391175582,-0.900968867902419,45.0,1,0,179.0,90.22721050793062,-0.4999999999999998
2016-12-08 09:00:00,2016,223.0,10.0,98.0,4000.0,3.0,1011.8,0.0,0.4,0.7071067811865476,-2.4492935982947064e-16,1.0,0.9945218953682732,0.1045284632676534,0.4338837391175582,-0.900968867902419,45.0,1,0,187.0,85.8877213223609,-0.7071067811865475
2016-12-08 10:00:00,2016,136.0,13.0,95.0,2900.0,9.0,1012.3,0.0,2.8,0.4999999999999999,-2.4492935982947064e-16,1.0,0.9945218953682732,0.1045284632676534,0.4338837391175582,-0.900968867902419,270.0,1,0,136.0,41.916925193895494,-0.8660254037844387
2016-12-08 11:00:00,2016,67.0,4.0,18.0,400.0,68.0,1012.1,0.0,6.0,0.258819045102521,-2.4492935982947064e-16,1.0,0.9945218953682732,0.1045284632676534,0.4338837391175582,-0.900968867902419,270.0,1,0,15.0,17.965675458341156,-0.9659258262890682
